#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
k,əl,oʊ,G00021,v,G00571,0.0,1
k,əl,oʊ,G00021,v,G00983,0.0,1
k,əl,oʊ,G00021,v,G11168,1.0,1
ɹ,i,v,G00021,əl,G30421,0.3333333,3
ɹ,i,v,G00021,əl,G30795,0.16666669,12
ɹ,i,v,G00021,əl,G61365,0.5,6
ɹ,i,v,G00021,əl,G00571,0.0,6
ɹ,i,v,G00021,əl,G00983,0.3333333,3
ɹ,i,v,G00021,əl,G01088,0.3333333,3
ɹ,i,v,G00021,əl,G01170,1.0,6
ɹ,i,v,G00021,əl,G01424,1.0,12
ɹ,i,v,G00021,əl,G11168,0.16666669,6
z,b,əl,G00021,i,G00340,0.0,1
m,eɪ,i,G00021,b,G00190,1.0,1
m,eɪ,i,G00021,b,G00340,1.0,1
m,eɪ,i,G00021,b,G01088,1.0,1
l,k,ɪ,G00021,n,G30421,1.0,1
l,k,ɪ,G00021,n,G30795,0.0,2
l,k,ɪ,G00021,n,G61365,1.0,1
l,k,ɪ,G00021,n,G01424,1.0,1
l,k,ɪ,G00021,n,G11168,0.0,1
ŋ,k,ɪ,G00021,n,G30421,0.5079365,63
ŋ,k,ɪ,G00021,n,G30795,0.375,56
ŋ,k,ɪ,G00021,n,G61365,0.9285714,42
ŋ,k,ɪ,G00021,n,G00190,0.9285714,70
ŋ,k,ɪ,G00021,n,G00340,0.8877551,98
ŋ,k,ɪ,G00021,n,G00571,0.8333333,42
ŋ,k,ɪ,G00021,n,G00983,0.4047619,42
ŋ,k,ɪ,G00021,n,G01088,1.0,35
ŋ,k,ɪ,G00021,n,G01170,0.86904764,84
ŋ,k,ɪ,G00021,n,G01424,1.0,14
ŋ,k,ɪ,G00021,n,G11168,0.9206349,63
z,k,ɪ,G00021,n,G30421,0.0,2
z,k,ɪ,G00021,n,G30795,0.0,3
z,k,ɪ,G00021,n,G61365,0.0,1
z,k,ɪ,G00021,n,G00190,0.0,1
z,k,ɪ,G00021,n,G00983,0.0,3
z,k,ɪ,G00021,n,G01170,0.0,1
z,k,ɪ,G00021,n,G01424,0.0,2
z,k,ɪ,G00021,n,G11168,0.0,1
k,k,ɪ,G00021,n,G00340,0.0,1
k,k,ɪ,G00021,n,G01170,0.0,1
k,k,ɪ,G00021,n,G11168,0.0,1
t,eɪ,n,G00021,k,G61365,0.0,1
t,eɪ,n,G00021,k,G00190,1.0,2
t,eɪ,n,G00021,k,G00340,0.0,1
t,eɪ,n,G00021,k,G00571,0.0,1
t,eɪ,n,G00021,k,G00983,1.0,2
t,eɪ,n,G00021,k,G11168,1.0,1
d,eɪ,n,G00021,k,G30421,0.5,2
d,eɪ,n,G00021,k,G30795,0.0,1
d,eɪ,n,G00021,k,G61365,1.0,1
d,eɪ,n,G00021,k,G00190,0.0,2
d,eɪ,n,G00021,k,G00983,1.0,2
d,eɪ,n,G00021,k,G01424,1.0,1
d,eɪ,n,G00021,k,G11168,1.0,2
ð,eɪ,n,G00021,k,G30795,0.0,4
ð,eɪ,n,G00021,k,G00190,0.5,2
ð,eɪ,n,G00021,k,G01088,1.0,2
ð,eɪ,n,G00021,k,G11168,1.0,2
s,eɪ,n,G00021,k,G30795,0.0,1
z,ɚ,eɪ,G00021,ɾ,G00571,1.0,1
i,f,ɾ,G00021,ɚ,G30421,0.0,1
i,f,ɾ,G00021,ɚ,G00190,0.0,1
i,f,ɾ,G00021,ɚ,G01088,0.0,1
ð,ɛ,ɔːɹ,G00021,v,G30795,0.0,1
ð,ɛ,ɔːɹ,G00021,v,G61365,1.0,1
ð,ɛ,ɔːɹ,G00021,v,G00983,0.0,1
s,ɛ,ɔːɹ,G00021,v,G01424,0.0,2
ɾ,ɪ,ɛ,G00021,dʒ,G30421,1.0,2
ɾ,ɪ,ɛ,G00021,dʒ,G00983,0.75,4
ɾ,ɪ,ɛ,G00021,dʒ,G01088,1.0,2
ɾ,ɪ,ɛ,G00021,dʒ,G01170,0.5,2
ɾ,ɪ,ɛ,G00021,dʒ,G01424,1.0,6
ɾ,ɪ,ɛ,G00021,dʒ,G11168,1.0,2
m,ɪ,ɛ,G00021,dʒ,G30421,1.0,3
m,ɪ,ɛ,G00021,dʒ,G61365,1.0,3
ɹ,ɪ,ɛ,G00021,dʒ,G30421,0.25,4
ɹ,ɪ,ɛ,G00021,dʒ,G30795,0.16666669,6
ɹ,ɪ,ɛ,G00021,dʒ,G61365,0.75,4
ɹ,ɪ,ɛ,G00021,dʒ,G00340,0.0,2
ɹ,ɪ,ɛ,G00021,dʒ,G00571,0.0,4
ɹ,ɪ,ɛ,G00021,dʒ,G00983,0.0,8
ɹ,ɪ,ɛ,G00021,dʒ,G01088,0.3333333,6
ɹ,ɪ,ɛ,G00021,dʒ,G01170,0.16666669,6
ɹ,ɪ,ɛ,G00021,dʒ,G11168,0.25,4
d,ɪ,ɛ,G00021,dʒ,G30421,0.5,2
d,ɪ,ɛ,G00021,dʒ,G00190,1.0,1
d,ɪ,ɛ,G00021,dʒ,G00571,1.0,1
d,ɪ,ɛ,G00021,dʒ,G00983,0.0,1
d,ɪ,ɛ,G00021,dʒ,G01088,0.6666666,3
d,ɪ,ɛ,G00021,dʒ,G01170,0.0,1
d,ɪ,ɛ,G00021,dʒ,G11168,1.0,1
n,ɛ,ɪ,G00021,t,G30421,0.0,4
n,ɛ,ɪ,G00021,t,G30795,0.0,4
n,ɛ,ɪ,G00021,t,G00340,0.0,2
n,ɛ,ɪ,G00021,t,G00983,0.0,6
n,ɛ,ɪ,G00021,t,G11168,0.0,2
ŋ,ɛ,ɪ,G00021,t,G30421,1.0,1
ŋ,ɛ,ɪ,G00021,t,G30795,0.0,1
ŋ,ɛ,ɪ,G00021,t,G61365,1.0,1
f,ɛ,ɪ,G00021,t,G30421,0.5,2
f,ɛ,ɪ,G00021,t,G30795,1.0,2
f,ɛ,ɪ,G00021,t,G00190,0.0,2
f,ɛ,ɪ,G00021,t,G00571,0.0,4
f,ɛ,ɪ,G00021,t,G01424,0.0,2
f,ɛ,ɪ,G00021,t,G11168,0.5,2
s,ɹ,t,G00021,ɛ,G61365,0.5,2
s,ɹ,t,G00021,ɛ,G00190,1.0,2
s,ɹ,t,G00021,ɛ,G00340,0.5,2
s,ɹ,t,G00021,ɛ,G00983,0.5,2
s,ɹ,t,G00021,ɛ,G01088,1.0,2
b,ɹ,t,G00021,ɛ,G30421,1.0,2
b,ɹ,t,G00021,ɛ,G00190,1.0,2
uː,ɹ,t,G00021,ɛ,G30421,1.0,4
uː,ɹ,t,G00021,ɛ,G30795,0.875,8
uː,ɹ,t,G00021,ɛ,G61365,0.75,16
uː,ɹ,t,G00021,ɛ,G00190,1.0,8
uː,ɹ,t,G00021,ɛ,G00340,0.5,8
uː,ɹ,t,G00021,ɛ,G00571,0.75,4
uː,ɹ,t,G00021,ɛ,G00983,1.0,4
uː,ɹ,t,G00021,ɛ,G01088,0.6875,16
uː,ɹ,t,G00021,ɛ,G01170,0.75,8
uː,ɹ,t,G00021,ɛ,G01424,0.6666666,12
uː,ɹ,t,G00021,ɛ,G11168,0.25,8
ɔː,ɹ,t,G00021,ɛ,G11168,0.0,8
oː,ɹ,t,G00021,ɛ,G30421,0.75,12
oː,ɹ,t,G00021,ɛ,G30795,0.3333333,12
oː,ɹ,t,G00021,ɛ,G61365,0.5833334,12
oː,ɹ,t,G00021,ɛ,G00190,0.6666666,6
oː,ɹ,t,G00021,ɛ,G00340,0.5,12
oː,ɹ,t,G00021,ɛ,G00571,0.3333333,6
oː,ɹ,t,G00021,ɛ,G00983,0.9166667,12
oː,ɹ,t,G00021,ɛ,G01088,0.7083334,24
oː,ɹ,t,G00021,ɛ,G01424,0.4166667,12
oː,ɹ,t,G00021,ɛ,G11168,0.0,18
p,ɹ,t,G00021,ɛ,G30795,1.0,4
p,ɹ,t,G00021,ɛ,G00190,0.6666666,6
p,ɹ,t,G00021,ɛ,G00983,0.0,2
p,ɹ,t,G00021,ɛ,G01088,1.0,2
p,ɹ,t,G00021,ɛ,G01170,1.0,2
p,ɹ,t,G00021,ɛ,G01424,0.5,2
p,ɹ,t,G00021,ɛ,G11168,0.0,2
ə,n,ɹ,G00021,iə,G30421,0.5972222,72
ə,n,ɹ,G00021,iə,G30795,0.3333333,18
ə,n,ɹ,G00021,iə,G61365,0.16666669,18
ə,n,ɹ,G00021,iə,G00190,0.51111114,45
ə,n,ɹ,G00021,iə,G00340,0.5925926,81
ə,n,ɹ,G00021,iə,G00571,0.22222221,18
ə,n,ɹ,G00021,iə,G00983,0.3611111,36
ə,n,ɹ,G00021,iə,G01088,0.75,72
ə,n,ɹ,G00021,iə,G01170,0.57142854,63
ə,n,ɹ,G00021,iə,G01424,0.962963,54
ə,n,ɹ,G00021,iə,G11168,0.111111104,27
eɪ,n,ɹ,G00021,iə,G30421,0.28125,32
eɪ,n,ɹ,G00021,iə,G30795,0.25,12
eɪ,n,ɹ,G00021,iə,G61365,0.5,8
eɪ,n,ɹ,G00021,iə,G00190,0.3333333,12
eɪ,n,ɹ,G00021,iə,G00340,0.1875,16
eɪ,n,ɹ,G00021,iə,G00571,0.125,8
eɪ,n,ɹ,G00021,iə,G01088,0.25,8
eɪ,n,ɹ,G00021,iə,G01170,0.25,16
eɪ,n,ɹ,G00021,iə,G01424,0.64285713,28
eɪ,n,ɹ,G00021,iə,G11168,0.6666666,12
aʊ,n,ɹ,G00021,iə,G30421,0.0,8
aʊ,n,ɹ,G00021,iə,G30795,0.0,12
aʊ,n,ɹ,G00021,iə,G61365,0.0,16
aʊ,n,ɹ,G00021,iə,G00190,0.0,12
aʊ,n,ɹ,G00021,iə,G00571,0.25,4
aʊ,n,ɹ,G00021,iə,G00983,0.3333333,6
aʊ,n,ɹ,G00021,iə,G01088,0.0,8
aʊ,n,ɹ,G00021,iə,G01170,0.0,2
aʊ,n,ɹ,G00021,iə,G01424,0.14285713,14
aʊ,n,ɹ,G00021,iə,G11168,0.0,4
ɪ,n,ɹ,G00021,iə,G30421,0.0,4
ɪ,n,ɹ,G00021,iə,G00571,0.0,2
ɪ,n,ɹ,G00021,iə,G00983,0.5,2
ɪ,n,ɹ,G00021,iə,G01170,0.75,4
i,n,ɹ,G00021,iə,G00340,0.0,1
i,n,ɹ,G00021,iə,G01088,0.0,1
i,n,ɹ,G00021,iə,G11168,0.0,1
ɛ,n,ɹ,G00021,iə,G30421,0.25,4
ɛ,n,ɹ,G00021,iə,G30795,0.0,1
ɛ,n,ɹ,G00021,iə,G61365,0.0,2
ɛ,n,ɹ,G00021,iə,G00190,1.0,1
ɛ,n,ɹ,G00021,iə,G00340,0.0,1
ɛ,n,ɹ,G00021,iə,G00571,0.0,1
ɛ,n,ɹ,G00021,iə,G00983,1.0,1
ɛ,n,ɹ,G00021,iə,G01088,1.0,2
ɛ,n,ɹ,G00021,iə,G01170,1.0,1
ɛ,n,ɹ,G00021,iə,G01424,1.0,4
ɛ,n,ɹ,G00021,iə,G11168,0.0,3
iː,n,ɹ,G00021,iə,G61365,0.0,1
iː,n,ɹ,G00021,iə,G00340,0.0,1
iː,n,ɹ,G00021,iə,G00983,0.5,2
iː,n,ɹ,G00021,iə,G01088,0.0,1
iː,n,ɹ,G00021,iə,G01170,0.0,2
iː,n,ɹ,G00021,iə,G11168,0.5,2
ʌ,n,ɹ,G00021,iə,G30421,0.75,4
ʌ,n,ɹ,G00021,iə,G30795,0.0,2
ʌ,n,ɹ,G00021,iə,G61365,0.0,3
ʌ,n,ɹ,G00021,iə,G00190,0.3333333,3
ʌ,n,ɹ,G00021,iə,G00571,0.0,3
ʌ,n,ɹ,G00021,iə,G00983,0.0,2
ʌ,n,ɹ,G00021,iə,G01170,1.0,1
p,l,t,G00021,ɛ,G30795,0.6666666,6
p,l,t,G00021,ɛ,G00190,1.0,3
p,l,t,G00021,ɛ,G00983,1.0,3
p,l,t,G00021,ɛ,G11168,0.7777778,9
uː,l,t,G00021,ɛ,G30795,0.2777778,36
uː,l,t,G00021,ɛ,G61365,0.0,18
uː,l,t,G00021,ɛ,G00190,0.6666666,12
uː,l,t,G00021,ɛ,G00340,0.6666666,6
uː,l,t,G00021,ɛ,G00571,0.0,6
uː,l,t,G00021,ɛ,G00983,0.22222221,36
uː,l,t,G00021,ɛ,G01088,0.25,12
uː,l,t,G00021,ɛ,G01170,0.6851852,54
uː,l,t,G00021,ɛ,G01424,0.5,18
uː,l,t,G00021,ɛ,G11168,0.0,24
ɐ,l,t,G00021,ɛ,G61365,0.3333333,6
ɐ,l,t,G00021,ɛ,G00983,0.6666666,12
ɐ,l,t,G00021,ɛ,G11168,0.16666669,6
eɪ,l,t,G00021,ɛ,G30421,1.0,3
eɪ,l,t,G00021,ɛ,G30795,0.8333333,6
eɪ,l,t,G00021,ɛ,G61365,0.111111104,9
eɪ,l,t,G00021,ɛ,G00190,0.16666669,6
eɪ,l,t,G00021,ɛ,G00983,0.8333333,6
eɪ,l,t,G00021,ɛ,G01424,1.0,3
ɔː,l,t,G00021,ɛ,G30421,1.0,3
ɔː,l,t,G00021,ɛ,G30795,0.0,3
ɔː,l,t,G00021,ɛ,G61365,0.0,6
ɔː,l,t,G00021,ɛ,G00190,0.3333333,3
ɔː,l,t,G00021,ɛ,G00571,0.0,3
ɔː,l,t,G00021,ɛ,G01424,1.0,6
ɔː,l,t,G00021,ɛ,G11168,0.44444442,9
t,m,ɛ,G00021,l,G30421,1.0,6
t,m,ɛ,G00021,l,G30795,0.0,2
t,m,ɛ,G00021,l,G61365,0.0,2
t,m,ɛ,G00021,l,G00190,0.5,2
t,m,ɛ,G00021,l,G00340,1.0,2
t,m,ɛ,G00021,l,G00571,0.0,8
t,m,ɛ,G00021,l,G00983,0.0,2
t,m,ɛ,G00021,l,G01088,1.0,2
t,m,ɛ,G00021,l,G11168,0.5,4
l,aʊ,ɐ,G00021,b,G30421,0.85714287,14
l,aʊ,ɐ,G00021,b,G61365,0.0714286,14
l,aʊ,ɐ,G00021,b,G00340,0.8095238,42
l,aʊ,ɐ,G00021,b,G00983,0.64285713,42
l,aʊ,ɐ,G00021,b,G11168,0.21428573,14
ʌ,t,b,G00021,aʊ,G30421,0.25744045,672
ʌ,t,b,G00021,aʊ,G30795,0.4685374,1176
ʌ,t,b,G00021,aʊ,G61365,0.25297618,1008
ʌ,t,b,G00021,aʊ,G00190,0.60884356,588
ʌ,t,b,G00021,aʊ,G00340,0.45535713,336
ʌ,t,b,G00021,aʊ,G00571,0.25595236,336
ʌ,t,b,G00021,aʊ,G00983,0.31613755,756
ʌ,t,b,G00021,aʊ,G01088,0.28809524,840
ʌ,t,b,G00021,aʊ,G01170,0.53452384,840
ʌ,t,b,G00021,aʊ,G01424,0.24206346,504
ʌ,t,b,G00021,aʊ,G11168,0.22802198,1092
ɪ,t,b,G00021,aʊ,G30421,0.19047618,42
ɪ,t,b,G00021,aʊ,G00190,0.21428573,28
ɪ,t,b,G00021,aʊ,G00983,0.3214286,28
ɪ,t,b,G00021,aʊ,G01088,0.14285713,14
ɪ,t,b,G00021,aʊ,G01170,0.4285714,14
ɪ,t,b,G00021,aʊ,G11168,0.21428573,14
s,t,b,G00021,aʊ,G00983,0.0,7
s,t,b,G00021,aʊ,G01088,0.0,7
oʊ,t,b,G00021,aʊ,G11168,0.4285714,7
ᵻ,t,b,G00021,aʊ,G30421,0.0,7
ᵻ,t,b,G00021,aʊ,G61365,0.0,14
ᵻ,t,b,G00021,aʊ,G00340,0.14285713,7
s,ə,t,G00021,ð,G00190,0.27272725,11
s,ə,t,G00021,ð,G00571,0.27272725,11
s,ə,t,G00021,ð,G11168,0.0,22
m,ə,t,G00021,ð,G30421,0.18181819,11
m,ə,t,G00021,ð,G30795,0.45454544,11
m,ə,t,G00021,ð,G00190,0.56363636,55
m,ə,t,G00021,ð,G00571,0.9090909,11
m,ə,t,G00021,ð,G01170,0.8181818,22
dʒ,ʌ,ə,G00021,b,G30421,0.0,1
k,ʌ,ə,G00021,b,G30421,0.0,1
k,ʌ,ə,G00021,b,G30795,1.0,2
k,ʌ,ə,G00021,b,G61365,0.5,2
k,ʌ,ə,G00021,b,G00983,1.0,1
k,ʌ,ə,G00021,b,G01088,0.0,2
k,ʌ,ə,G00021,b,G01424,0.0,2
ɛ,t,w,G00021,ʌ,G61365,0.0,13
ɛ,t,w,G00021,ʌ,G01424,0.0,13
ɜː,t,w,G00021,ʌ,G00340,0.19230771,26
ɜː,t,w,G00021,ʌ,G00571,0.11538464,26
ɜː,t,w,G00021,ʌ,G00983,0.0,26
ɜː,t,w,G00021,ʌ,G01170,0.53846157,26
ɜː,t,w,G00021,ʌ,G11168,0.7307692,26
eɪ,t,w,G00021,ʌ,G30421,0.0,13
eɪ,t,w,G00021,ʌ,G30795,0.038461566,26
eɪ,t,w,G00021,ʌ,G61365,0.38461536,26
eɪ,t,w,G00021,ʌ,G00190,0.23076922,13
eɪ,t,w,G00021,ʌ,G00340,0.9230769,13
eɪ,t,w,G00021,ʌ,G00983,0.23076922,13
eɪ,t,w,G00021,ʌ,G01088,0.025641024,39
eɪ,t,w,G00021,ʌ,G01170,0.3076923,39
eɪ,t,w,G00021,ʌ,G01424,0.0,26
eɪ,t,w,G00021,ʌ,G11168,0.096153855,52
z,ɪ,ʌ,G00021,t,G30421,1.0,12
z,ɪ,ʌ,G00021,t,G30795,0.5,24
z,ɪ,ʌ,G00021,t,G61365,0.8333333,12
z,ɪ,ʌ,G00021,t,G00190,0.75,12
z,ɪ,ʌ,G00021,t,G01424,0.5833334,24
z,ɪ,ʌ,G00021,t,G11168,0.9166667,12
θ,ɪ,ʌ,G00021,t,G30421,0.7222222,18
θ,ɪ,ʌ,G00021,t,G61365,0.0,18
θ,ɪ,ʌ,G00021,t,G00983,0.0,6
θ,ɪ,ʌ,G00021,t,G01170,0.6666666,6
θ,ɪ,ʌ,G00021,t,G01424,0.6666666,12
θ,ɪ,ʌ,G00021,t,G11168,0.0,12
v,ɪ,ʌ,G00021,t,G30421,0.8888889,18
v,ɪ,ʌ,G00021,t,G30795,0.8055556,36
v,ɪ,ʌ,G00021,t,G61365,0.22222221,18
v,ɪ,ʌ,G00021,t,G00190,0.7777778,54
v,ɪ,ʌ,G00021,t,G00983,0.5555556,36
v,ɪ,ʌ,G00021,t,G01170,0.8333333,18
v,ɪ,ʌ,G00021,t,G01424,0.6666666,36
v,ɪ,ʌ,G00021,t,G11168,0.44444442,18
m,ɪ,ʌ,G00021,t,G30795,0.5833334,12
m,ɪ,ʌ,G00021,t,G61365,0.0,6
m,ɪ,ʌ,G00021,t,G00190,0.7916667,24
m,ɪ,ʌ,G00021,t,G01088,0.16666669,6
m,ɪ,ʌ,G00021,t,G01170,0.8333333,6
m,ɪ,ʌ,G00021,t,G01424,0.6666666,6
m,ɪ,ʌ,G00021,t,G11168,0.8333333,6
uː,z,t,G00021,ɪ,G61365,0.0,10
uː,z,t,G00021,ɪ,G00340,0.19999999,10
æ,z,t,G00021,ɪ,G30795,0.55,20
æ,z,t,G00021,ɪ,G00190,0.8,20
æ,z,t,G00021,ɪ,G00983,0.55,20
æ,z,t,G00021,ɪ,G11168,0.14999998,20
n,ð,ɪ,G00021,z,G30421,0.06904763,420
n,ð,ɪ,G00021,z,G30795,0.08367348,490
n,ð,ɪ,G00021,z,G61365,0.10142857,700
n,ð,ɪ,G00021,z,G00190,0.02619046,420
n,ð,ɪ,G00021,z,G00340,0.48571426,280
n,ð,ɪ,G00021,z,G00571,0.019047618,420
n,ð,ɪ,G00021,z,G00983,0.051785707,560
n,ð,ɪ,G00021,z,G01088,0.24444443,630
n,ð,ɪ,G00021,z,G01170,0.28571427,420
n,ð,ɪ,G00021,z,G01424,0.43142855,700
n,ð,ɪ,G00021,z,G11168,0.24642855,280
d,ð,ɪ,G00021,z,G61365,0.28571427,14
d,ð,ɪ,G00021,z,G00340,0.57142854,28
d,ð,ɪ,G00021,z,G11168,0.78571427,14
ŋ,ð,ɪ,G00021,z,G30421,0.34285712,210
ŋ,ð,ɪ,G00021,z,G30795,0.05535716,560
ŋ,ð,ɪ,G00021,z,G61365,0.25,140
ŋ,ð,ɪ,G00021,z,G00190,0.3,210
ŋ,ð,ɪ,G00021,z,G00340,0.85714287,420
ŋ,ð,ɪ,G00021,z,G00571,0.04285717,70
ŋ,ð,ɪ,G00021,z,G00983,0.13214284,280
ŋ,ð,ɪ,G00021,z,G01088,0.79285717,140
ŋ,ð,ɪ,G00021,z,G01170,0.94285715,70
ŋ,ð,ɪ,G00021,z,G01424,0.9380952,210
ŋ,ð,ɪ,G00021,z,G11168,0.6214286,560
m,ð,ɪ,G00021,z,G01088,0.0,7
t,ð,ɪ,G00021,z,G30795,0.28571427,7
t,ð,ɪ,G00021,z,G00190,0.71428573,7
t,ð,ɪ,G00021,z,G01088,1.0,7
ð,ð,ɪ,G00021,z,G30421,0.45238096,42
ð,ð,ɪ,G00021,z,G30795,0.57142854,84
ð,ð,ɪ,G00021,z,G61365,0.4166667,84
ð,ð,ɪ,G00021,z,G00340,0.88095236,42
ð,ð,ɪ,G00021,z,G00571,1.0,42
ð,ð,ɪ,G00021,z,G01088,0.47619045,42
ð,ð,ɪ,G00021,z,G01424,0.45238096,42
ʃ,ð,ɪ,G00021,z,G30795,0.0,7
t,ə,z,G00021,ð,G30795,0.050000012,20
t,ə,z,G00021,ð,G01088,0.14999998,20
n,ə,z,G00021,ð,G30421,0.19999999,10
n,ə,z,G00021,ð,G61365,0.14999998,20
n,ə,z,G00021,ð,G00190,0.0,10
n,ə,z,G00021,ð,G01088,0.9,10
n,ə,z,G00021,ð,G01424,0.25,20
n,ə,z,G00021,ð,G11168,0.19999999,10
ɛ,m,ð,G00021,ə,G30421,0.5234375,256
ɛ,m,ð,G00021,ə,G30795,0.4609375,256
ɛ,m,ð,G00021,ə,G61365,0.69140625,512
ɛ,m,ð,G00021,ə,G00190,0.671875,320
ɛ,m,ð,G00021,ə,G00340,0.671875,64
ɛ,m,ð,G00021,ə,G00571,0.625,128
ɛ,m,ð,G00021,ə,G00983,0.4453125,256
ɛ,m,ð,G00021,ə,G01088,0.6041666,192
ɛ,m,ð,G00021,ə,G01170,0.65625,128
ɛ,m,ð,G00021,ə,G01424,0.6875,64
ɛ,m,ð,G00021,ə,G11168,0.5,192
ɛɹ,m,ð,G00021,ə,G30421,0.625,8
ɛɹ,m,ð,G00021,ə,G61365,0.25,8
f,oʊ,ə,G00021,m,G30795,0.125,8
p,oʊ,ə,G00021,m,G30421,0.5,4
p,oʊ,ə,G00021,m,G00190,0.25,4
p,oʊ,ə,G00021,m,G00340,0.25,4
p,oʊ,ə,G00021,m,G00983,0.25,4
