#file onset offset #phone
G00016S1005 0.4975 0.6775 d
G00016S1005 0.5675 0.7575 ɪ
G00016S1005 0.6375 0.9175 z
G00016S1005 0.6775 0.9875 aɪ
G00016S1005 0.7575 1.0175 n
G00016S1005 0.9175 1.0475 ð
G00016S1005 0.9875 1.1375 ɪ
G00016S1005 1.0175 1.2175 s
G00016S1005 1.0475 1.2675 p
G00016S1005 1.1375 1.4175 l
G00016S1005 1.2175 1.5375 æ
G00016S1005 1.2675 1.7975 n
G00016S1005 1.5375 1.9575 w
G00016S1005 1.7975 2.1075 iː
G00016S1005 1.9075 2.1475 ʃ
G00016S1005 1.9575 2.1875 ʊ
G00016S1005 2.1075 2.2675 d
G00016S1005 2.1475 2.3375 l
G00016S1005 2.1875 2.4075 ʊ
G00016S1005 2.2675 2.5075 k
G00016S1005 2.3375 2.6775 f
G00016S1005 2.4075 2.7075 ɑːɹ
G00016S1005 2.5075 2.8175 ɐ
G00016S1005 2.6775 2.9475 h
G00016S1005 2.7075 3.0375 ɛ
G00016S1005 2.8175 3.0675 d
G00016S1005 3.0375 3.1875 ɪ
G00016S1005 3.0675 3.2575 n
G00016S1005 3.1575 3.2875 t
G00016S1005 3.1875 3.3475 ʊ
G00016S1005 3.2575 3.3775 ð
G00016S1005 3.2875 3.4875 ə
G00016S1005 3.3475 3.5675 f
G00016S1005 3.3775 3.6075 j
G00016S1005 3.4875 3.7475 uː
G00016S1005 3.5675 3.9375 tʃ
G00016S1005 3.6075 4.3650 ɚ
G00016S1006 0.0000 0.6075 t
G00016S1006 0.4675 0.7275 ɹ
G00016S1006 0.5375 0.7875 aɪ
G00016S1006 0.6075 0.8275 t
G00016S1006 0.7275 0.9475 uː
G00016S1006 0.7875 0.9875 s
G00016S1006 0.8275 1.1375 t
G00016S1006 0.9475 1.1975 ɪɹ
G00016S1006 0.9875 1.2375 ð
G00016S1006 1.1375 1.3275 ə
G00016S1006 1.1975 1.5275 b
G00016S1006 1.2375 1.5675 oʊ
G00016S1006 1.3275 1.6975 t
G00016S1006 1.5275 1.7575 f
G00016S1006 1.5675 1.8175 ɔːɹ
G00016S1006 1.6975 1.8675 ð
G00016S1006 1.7575 1.9575 ə
G00016S1006 1.8175 2.1075 h
G00016S1006 1.8675 2.1675 ɑːɹ
G00016S1006 1.9575 2.3375 b
G00016S1006 2.1075 4.2050 ɚ
G00016S1007 0.0000 0.3775 ɛ
G00016S1007 0.1975 0.4175 n
G00016S1007 0.3275 0.4775 ə
G00016S1007 0.3775 0.5975 m
G00016S1007 0.4175 0.7275 i
G00016S1007 0.4775 0.8375 eɪ
G00016S1007 0.5975 0.9075 dʒ
G00016S1007 0.7275 0.9875 ə
G00016S1007 0.8375 1.0375 n
G00016S1007 0.9075 1.1075 t
G00016S1007 0.9875 1.2175 s
G00016S1007 1.0375 1.2475 h
G00016S1007 1.1075 1.2975 æ
G00016S1007 1.2175 1.3675 d
G00016S1007 1.2475 1.5075 l
G00016S1007 1.2975 1.5375 iː
G00016S1007 1.3675 1.5975 k
G00016S1007 1.5075 1.6775 t
G00016S1007 1.5375 1.7475 ɪ
G00016S1007 1.5975 1.8275 n
G00016S1007 1.6775 1.8675 t
G00016S1007 1.7475 1.9175 ʊ
G00016S1007 1.8275 1.9775 ð
G00016S1007 1.8675 2.1175 ə
G00016S1007 1.9175 2.1575 s
G00016S1007 1.9775 2.2875 ɪ
G00016S1007 2.1175 2.4875 ɾ
G00016S1007 2.1575 2.8950 i
G00016S1008 0.0000 0.5575 ð
G00016S1008 0.4575 0.6775 ə
G00016S1008 0.5175 0.7175 p
G00016S1008 0.5575 0.8675 l
G00016S1008 0.6775 0.9175 eɪ
G00016S1008 0.7175 0.9575 w
G00016S1008 0.8675 1.0475 ʌ
G00016S1008 0.9175 1.0875 z
G00016S1008 0.9575 1.1375 v
G00016S1008 1.0475 1.2175 ɛ
G00016S1008 1.0875 1.2975 ɹ
G00016S1008 1.1375 1.3375 i
G00016S1008 1.2175 1.3975 ɪ
G00016S1008 1.2975 1.4575 n
G00016S1008 1.3375 1.5175 t
G00016S1008 1.3975 1.5675 ɹ
G00016S1008 1.4575 1.6775 ɛ
G00016S1008 1.5175 1.7275 s
G00016S1008 1.5675 1.8375 t
G00016S1008 1.6775 1.9575 ɪ
G00016S1008 1.7275 2.3275 ŋ
G00016S1008 1.9575 2.5475 aɪ
G00016S1008 2.3275 2.5975 d
G00016S1008 2.4775 2.6275 ɪ
G00016S1008 2.5475 2.7075 d
G00016S1008 2.5975 2.8575 n
G00016S1008 2.6275 2.9275 ɑː
G00016S1008 2.7075 2.9775 t
G00016S1008 2.8575 3.0475 ɛ
G00016S1008 2.9275 3.1375 n
G00016S1008 2.9775 3.2775 dʒ
G00016S1008 3.0475 3.3475 ɔɪ
G00016S1008 3.1375 3.6375 ɪ
G00016S1008 3.2775 3.8750 t
G00016S1010 0.0000 0.7675 b
G00016S1010 0.3175 0.8375 iː
G00016S1010 0.7675 1.1075 ɑːɹ
G00016S1010 0.8375 1.1375 j
G00016S1010 0.9875 1.1975 uː
G00016S1010 1.1075 1.2375 l
G00016S1010 1.1375 1.3275 ʊ
G00016S1010 1.1975 1.3675 k
G00016S1010 1.2375 1.4375 ɪ
G00016S1010 1.3275 1.5375 ŋ
G00016S1010 1.3675 1.5875 f
G00016S1010 1.4375 1.6875 ɔːɹ
G00016S1010 1.5375 1.7275 w
G00016S1010 1.5875 1.7675 ɚ
G00016S1010 1.6875 1.8375 d
G00016S1010 1.7275 1.8975 t
G00016S1010 1.7675 1.9575 uː
G00016S1010 1.8375 2.0575 ð
G00016S1010 1.8975 2.0875 ə
G00016S1010 1.9575 2.1575 ə
G00016S1010 2.0575 2.1975 l
G00016S1010 2.0875 2.2775 ɪ
G00016S1010 2.1575 2.3375 m
G00016S1010 2.1975 2.4775 p
G00016S1010 2.2775 2.6175 ɪ
G00016S1010 2.3375 2.9175 k
G00016S1010 2.4775 3.1850 s
G00016S1012 0.0000 0.1975 k
G00016S1012 0.0875 0.2675 æ
G00016S1012 0.1575 0.3675 n
G00016S1012 0.1975 0.4575 ɑː
G00016S1012 0.2675 0.5075 t
G00016S1012 0.3675 0.6475 ɐ
G00016S1012 0.4575 0.8575 tʃ
G00016S1012 0.5075 1.0075 iː
G00016S1012 0.6475 1.0375 v
G00016S1012 1.0075 1.2175 ð
G00016S1012 1.0375 1.2675 ə
G00016S1012 1.1575 1.2975 ɹ
G00016S1012 1.2175 1.4375 uː
G00016S1012 1.2675 1.4975 l
G00016S1012 1.2975 1.5575 d
G00016S1012 1.4375 1.7675 l
G00016S1012 1.4975 1.8575 aɪ
G00016S1012 1.5575 2.0275 n
G00016S1012 1.7675 2.1175 z
G00016S1012 1.8575 2.1475 k
G00016S1012 2.0275 2.2075 æ
G00016S1012 2.1175 2.3075 n
G00016S1012 2.1475 2.3575 ɑː
G00016S1012 2.2075 2.4375 t
G00016S1012 2.3075 2.5375 ð
G00016S1012 2.3575 2.5675 ə
G00016S1012 2.4375 2.6175 ɪ
G00016S1012 2.5375 2.6975 n
G00016S1012 2.5675 2.7475 s
G00016S1012 2.6175 2.8475 p
G00016S1012 2.6975 2.9075 ɛ
G00016S1012 2.7475 3.0075 k
G00016S1012 2.8475 3.0675 ʃ
G00016S1012 2.9075 3.2575 ə
G00016S1012 3.0075 3.6750 n
G00016S1013 0.0000 0.6975 w
G00016S1013 0.4475 0.7775 ɛ
G00016S1013 0.6075 0.8675 n
G00016S1013 0.6975 0.9475 j
G00016S1013 0.7775 1.0875 uː
G00016S1013 0.8675 1.1575 æ
G00016S1013 0.9475 1.2175 f
G00016S1013 1.0875 1.2675 t
G00016S1013 1.1575 1.3875 ɚ
G00016S1013 1.2175 1.5075 θ
G00016S1013 1.2675 1.6475 ɪ
G00016S1013 1.3875 1.8775 ŋ
G00016S1013 1.5075 1.9275 z
G00016S1013 1.6475 1.9875 ɡ
G00016S1013 1.8775 2.0275 ʊ
G00016S1013 1.9275 2.1475 d
G00016S1013 1.9875 2.2275 θ
G00016S1013 2.0275 2.3275 ɪ
G00016S1013 2.1475 2.4275 ŋ
G00016S1013 2.2275 2.5175 z
G00016S1013 2.3275 2.5975 t
G00016S1013 2.4275 2.6775 ɛ
G00016S1013 2.5175 2.7175 n
G00016S1013 2.5975 2.7875 d
G00016S1013 2.6775 2.8475 t
G00016S1013 2.7175 3.0875 uː
G00016S1013 2.7875 3.2075 j
G00016S1013 2.8475 3.7650 uː
G00016S1014 0.0000 0.2075 w
G00016S1014 0.0375 0.2675 ɪ
G00016S1014 0.1475 0.3375 ð
G00016S1014 0.2075 0.4475 eɪ
G00016S1014 0.2675 0.5875 k
G00016S1014 0.3375 0.8175 ɪ
G00016S1014 0.4475 0.8475 s
G00016S1014 0.8175 1.0275 æ
G00016S1014 0.8475 1.0775 n
G00016S1014 0.9775 1.1275 d
G00016S1014 1.0275 1.2875 eɪ
G00016S1014 1.0775 1.6175 t
G00016S1014 1.1275 1.7675 ɪɹ
G00016S1014 1.2875 1.8375 ɔ
G00016S1014 1.6175 1.8975 n
G00016S1014 1.7675 2.0475 ð
G00016S1014 1.8375 2.1575 aɪ
G00016S1014 1.8975 2.2075 d
G00016S1014 2.0475 2.2675 ɹ
G00016S1014 2.1575 2.3475 uː
G00016S1014 2.2075 2.4075 p
G00016S1014 2.2675 2.5175 ɪ
G00016S1014 2.3475 2.5675 ŋ
G00016S1014 2.4075 2.6675 b
G00016S1014 2.5175 2.9375 ɹ
G00016S1014 2.5675 3.3750 aʊ
G00016S1016 0.0000 0.4175 d
G00016S1016 0.2375 0.4875 oʊ
G00016S1016 0.3075 0.5175 n
G00016S1016 0.4175 0.5475 t
G00016S1016 0.4875 0.6675 b
G00016S1016 0.5175 0.8275 iː
G00016S1016 0.5475 1.1975 ʃ
G00016S1016 0.6675 1.3475 aɪ
G00016S1016 0.8275 1.3875 æ
G00016S1016 1.1975 1.4375 n
G00016S1016 1.3475 1.5075 d
G00016S1016 1.3875 1.5675 h
G00016S1016 1.4375 1.6275 æ
G00016S1016 1.5075 1.6675 v
G00016S1016 1.5675 1.7675 eɪ
G00016S1016 1.6275 1.8775 l
G00016S1016 1.6675 1.9475 ɔ
G00016S1016 1.7675 2.0475 ŋ
G00016S1016 1.8775 2.0975 k
G00016S1016 1.9475 2.1275 ɑː
G00016S1016 2.0475 2.1775 n
G00016S1016 2.0975 2.2275 v
G00016S1016 2.1275 2.3375 ɚ
G00016S1016 2.1775 2.4275 s
G00016S1016 2.2275 2.5675 eɪ
G00016S1016 2.3375 2.6175 ʃ
G00016S1016 2.4275 2.7875 ə
G00016S1016 2.5675 3.1850 n
G00016S1017 0.0000 0.6975 ð
G00016S1017 0.4575 0.9175 ə
G00016S1017 0.4975 0.9975 oʊ
G00016S1017 0.6975 1.2175 d
G00016S1017 0.9175 1.2775 ɚ
G00016S1017 0.9975 1.3575 ʌ
G00016S1017 1.2175 1.4575 v
G00016S1017 1.2775 1.5975 n
G00016S1017 1.3575 1.6575 uː
G00016S1017 1.4575 1.7375 l
G00016S1017 1.5975 1.7775 i
G00016S1017 1.6575 1.8775 ɐ
G00016S1017 1.7375 1.9175 p
G00016S1017 1.7775 2.0275 l
G00016S1017 1.8775 2.0775 aɪ
G00016S1017 1.9175 2.1575 d
G00016S1017 2.0275 2.2775 p
G00016S1017 2.0775 2.3375 eɪ
G00016S1017 2.1575 2.4575 n
G00016S1017 2.2775 2.4875 t
G00016S1017 2.4575 2.7375 d
G00016S1017 2.4875 2.8075 ɹ
G00016S1017 2.6475 2.8875 oʊ
G00016S1017 2.7375 2.9175 v
G00016S1017 2.8075 2.9875 h
G00016S1017 2.8875 3.0775 ɪ
G00016S1017 2.9175 3.1575 m
G00016S1017 2.9875 3.2375 ʌ
G00016S1017 3.0775 3.2775 p
G00016S1017 3.1575 3.3275 ð
G00016S1017 3.2375 3.4175 ə
G00016S1017 3.2775 3.5875 w
G00016S1017 3.3275 3.7475 ɔː
G00016S1017 3.4175 4.1650 l
G00016S1018 0.0000 0.6375 j
G00016S1018 0.4675 0.7575 uː
G00016S1018 0.6075 0.8375 θ
G00016S1018 0.6375 0.8975 ɪ
G00016S1018 0.7575 0.9375 ŋ
G00016S1018 0.8375 1.0675 k
G00016S1018 0.8975 1.1575 aɪ
G00016S1018 0.9375 1.1975 k
G00016S1018 1.0675 1.2375 æ
G00016S1018 1.1575 1.3275 n
G00016S1018 1.1975 1.3775 dʒ
G00016S1018 1.2375 1.4475 ʌ
G00016S1018 1.3275 1.4775 s
G00016S1018 1.3775 1.5375 t
G00016S1018 1.4475 1.5975 s
G00016S1018 1.4775 1.6375 k
G00016S1018 1.5375 1.7175 ɪ
G00016S1018 1.5975 1.7975 p
G00016S1018 1.6375 1.8475 ɪ
G00016S1018 1.7175 1.8975 t
G00016S1018 1.7975 2.1775 n
G00016S1018 1.8475 2.2875 aʊ
G00016S1018 2.1775 2.4075 æ
G00016S1018 2.2875 2.4375 n
G00016S1018 2.3475 2.4975 d
G00016S1018 2.4075 2.5575 ɡ
G00016S1018 2.4375 2.6275 ɛ
G00016S1018 2.4975 2.6875 t
G00016S1018 2.5575 2.7475 t
G00016S1018 2.6275 2.7975 uː
G00016S1018 2.6875 2.8275 ɪ
G00016S1018 2.7475 2.9275 t
G00016S1018 2.7975 2.9975 æ
G00016S1018 2.8275 3.0775 t
G00016S1018 2.9275 3.1375 k
G00016S1018 2.9975 3.1875 ɑː
G00016S1018 3.0775 3.3075 l
G00016S1018 3.1375 3.5875 ɪ
G00016S1018 3.1875 4.0150 dʒ
G00016S1019 0.0000 0.3075 h
G00016S1019 0.0475 0.3875 iː
G00016S1019 0.1475 0.4675 ɪ
G00016S1019 0.3075 0.5375 z
G00016S1019 0.3875 0.6375 eɪ
G00016S1019 0.4675 0.7775 n
G00016S1019 0.5375 0.8975 ɔː
G00016S1019 0.6375 0.9475 ɾ
G00016S1019 0.7775 1.0475 i
G00016S1019 0.8975 1.3575 b
G00016S1019 0.9475 1.4875 ɔɪ
G00016S1019 1.0475 1.5275 æ
G00016S1019 1.3575 1.5575 n
G00016S1019 1.4875 1.5975 d
G00016S1019 1.5275 1.6375 d
G00016S1019 1.5575 1.7275 ᵻ
G00016S1019 1.5975 1.8775 l
G00016S1019 1.6375 1.9375 aɪ
G00016S1019 1.7275 2.0075 t
G00016S1019 1.8775 2.0375 s
G00016S1019 1.9375 2.1075 ɪ
G00016S1019 2.0075 2.2175 n
G00016S1019 2.0375 2.3275 t
G00016S1019 2.1075 2.4175 iː
G00016S1019 2.2175 2.4575 z
G00016S1019 2.3275 2.5075 ɪ
G00016S1019 2.4175 2.5875 ŋ
G00016S1019 2.4575 2.6375 h
G00016S1019 2.5075 2.7275 ɪ
G00016S1019 2.5875 2.7875 z
G00016S1019 2.6375 2.8775 j
G00016S1019 2.7275 2.9475 ʌ
G00016S1019 2.7875 3.0575 ŋ
G00016S1019 2.8775 3.1075 s
G00016S1019 2.9475 3.2175 ɪ
G00016S1019 3.0575 3.2575 s
G00016S1019 3.1075 3.4775 t
G00016S1019 3.2175 3.9250 ɚ
G00016S1020 0.0000 0.7375 aɪ
G00016S1020 0.4775 0.8575 k
G00016S1020 0.6175 0.9075 æ
G00016S1020 0.7375 0.9375 n
G00016S1020 0.8575 0.9875 t
G00016S1020 0.9075 1.0275 b
G00016S1020 0.9375 1.0975 ᵻ
G00016S1020 0.9875 1.3375 l
G00016S1020 1.0275 1.4575 iː
G00016S1020 1.0975 1.5075 v
G00016S1020 1.4575 1.8175 aɪ
G00016S1020 1.5075 1.9375 f
G00016S1020 1.6675 2.0375 ɛ
G00016S1020 1.8175 2.1575 l
G00016S1020 1.9375 2.2075 ɪ
G00016S1020 2.0375 2.3375 n
G00016S1020 2.1575 2.3675 t
G00016S1020 2.2075 2.4275 ʊ
G00016S1020 2.3375 2.5475 j
G00016S1020 2.3675 2.6375 ʊɹ
G00016S1020 2.4275 2.7275 t
G00016S1020 2.5475 2.8175 ɹ
G00016S1020 2.6375 2.9275 æ
G00016S1020 2.7275 3.2850 p
G00016S1021 0.0000 0.2875 dʒ
G00016S1021 0.0575 0.4375 eɪ
G00016S1021 0.1675 0.5475 s
G00016S1021 0.2875 0.6575 ə
G00016S1021 0.4375 0.7575 n
G00016S1021 0.5475 0.8375 ɪ
G00016S1021 0.6575 0.8875 z
G00016S1021 0.7575 0.9675 eɪ
G00016S1021 0.8375 1.0375 t
G00016S1021 0.8875 1.0975 ɹ
G00016S1021 0.9675 1.1675 æ
G00016S1021 1.0375 1.2175 n
G00016S1021 1.0975 1.2475 s
G00016S1021 1.1675 1.3375 v
G00016S1021 1.2175 1.4475 ɛ
G00016S1021 1.2475 1.5075 s
G00016S1021 1.3375 1.6975 t
G00016S1021 1.4475 1.8575 aɪ
G00016S1021 1.5075 1.8875 t
G00016S1021 1.8575 1.9975 æ
G00016S1021 1.8875 2.0275 n
G00016S1021 1.9675 2.0675 d
G00016S1021 1.9975 2.1375 h
G00016S1021 2.0275 2.2275 iː
G00016S1021 2.0675 2.3275 l
G00016S1021 2.1375 2.3875 aɪ
G00016S1021 2.2275 2.4475 k
G00016S1021 2.3275 2.4775 s
G00016S1021 2.3875 2.5275 t
G00016S1021 2.4475 2.6275 uː
G00016S1021 2.4775 2.6675 h
G00016S1021 2.5275 2.6975 æ
G00016S1021 2.6275 2.8175 v
G00016S1021 2.6675 2.9275 f
G00016S1021 2.6975 2.9875 ʌ
G00016S1021 2.8175 3.1075 n
G00016S1021 2.9275 3.1475 æ
G00016S1021 2.9875 3.2075 t
G00016S1021 3.1075 3.2375 ð
G00016S1021 3.1475 3.3375 ə
G00016S1021 3.2075 3.4875 p
G00016S1021 3.2375 3.5875 ʌ
G00016S1021 3.3375 4.0250 b
G00016S1022 0.0000 0.3175 l
G00016S1022 0.1475 0.4275 ɪ
G00016S1022 0.2475 0.4975 ɾ
G00016S1022 0.3175 0.5875 əl
G00016S1022 0.4275 0.6975 d
G00016S1022 0.4975 0.7475 ɹ
G00016S1022 0.5875 0.8275 ɛ
G00016S1022 0.6975 0.8575 m
G00016S1022 0.7475 0.9875 p
G00016S1022 0.8275 1.0375 t
G00016S1022 0.8575 1.0875 ʌ
G00016S1022 0.9875 1.2275 v
G00016S1022 1.0375 1.3475 s
G00016S1022 1.0875 1.3775 iː
G00016S1022 1.2275 1.5675 ɪ
G00016S1022 1.3475 1.6475 ŋ
G00016S1022 1.3775 1.6875 j
G00016S1022 1.5675 1.7575 uː
G00016S1022 1.6475 1.9775 h
G00016S1022 1.6875 2.5150 ɪɹ
G00016S1023 0.0000 0.6375 ð
G00016S1023 0.4675 0.7575 ɪ
G00016S1023 0.5575 0.8175 s
G00016S1023 0.6375 0.8575 d
G00016S1023 0.7575 0.9075 ɹ
G00016S1023 0.8175 0.9575 ɪ
G00016S1023 0.8575 1.0075 f
G00016S1023 0.9075 1.0875 t
G00016S1023 0.9575 1.1475 s
G00016S1023 1.0075 1.2475 ɚ
G00016S1023 1.0875 1.4575 ɹ
G00016S1023 1.1475 1.5275 aʊ
G00016S1023 1.2475 1.6275 n
G00016S1023 1.4575 1.7275 d
G00016S1023 1.5275 1.7675 æ
G00016S1023 1.6275 1.8175 n
G00016S1023 1.7275 1.8875 d
G00016S1023 1.7675 2.0175 w
G00016S1023 1.8175 2.0675 aɪ
G00016S1023 1.8875 2.1075 l
G00016S1023 2.0175 2.1475 ɪ
G00016S1023 2.0675 2.1775 n
G00016S1023 2.1075 2.2775 ð
G00016S1023 2.1475 2.3775 ə
G00016S1023 2.1775 2.4175 æ
G00016S1023 2.2775 2.4775 t
G00016S1023 2.3775 2.5275 m
G00016S1023 2.4175 2.6475 ə
G00016S1023 2.4775 2.7075 s
G00016S1023 2.5275 2.9875 f
G00016S1023 2.6475 3.0775 ɪɹ
G00016S1023 2.7075 3.1175 k
G00016S1023 2.9875 3.1875 æ
G00016S1023 3.0775 3.2775 n
G00016S1023 3.1175 3.3275 k
G00016S1023 3.1875 3.3975 ʌ
G00016S1023 3.2775 3.4475 l
G00016S1023 3.3275 3.5075 ɚ
G00016S1023 3.3975 3.5575 ð
G00016S1023 3.4475 3.6775 ə
G00016S1023 3.5075 3.7175 s
G00016S1023 3.5575 4.0675 k
G00016S1023 3.6775 4.4950 aɪ
G00016S1024 0.0000 0.7175 æ
G00016S1024 0.5375 0.7975 l
G00016S1024 0.6575 0.9475 ɪ
G00016S1024 0.7175 1.0575 s
G00016S1024 0.7975 1.1175 æ
G00016S1024 0.9475 1.1775 n
G00016S1024 1.0575 1.2075 d
G00016S1024 1.1175 1.3575 m
G00016S1024 1.1775 1.4875 ɛ
G00016S1024 1.2075 1.6275 ɹ
G00016S1024 1.3575 1.8175 i
G00016S1024 1.4875 1.8875 s
G00016S1024 1.6275 2.0175 t
G00016S1024 1.8175 2.0975 ʊ
G00016S1024 1.8875 2.1275 d
G00016S1024 2.0975 2.2775 ɪ
G00016S1024 2.1275 2.3875 n
G00016S1024 2.1975 2.4475 k
G00016S1024 2.2775 2.6075 w
G00016S1024 2.3875 2.6575 aɪə
G00016S1024 2.4475 2.7775 t
G00016S1024 2.6075 2.8475 s
G00016S1024 2.6575 3.0075 ɑː
G00016S1024 2.7775 3.1075 ɹ
G00016S1024 2.8475 3.2375 oʊ
G00016S1024 3.0075 3.2975 f
G00016S1024 3.1075 3.4175 ɔːɹ
G00016S1024 3.2375 3.4475 s
G00016S1024 3.2975 3.5175 ʌ
G00016S1024 3.4175 3.5875 m
G00016S1024 3.4475 3.7775 t
G00016S1024 3.5175 3.9775 aɪ
G00016S1024 3.5875 4.3250 m
G00016S1025 0.0000 0.8775 s
G00016S1025 0.5275 0.9375 oʊ
G00016S1025 0.7275 1.1775 n
G00016S1025 0.8775 1.3975 i
G00016S1025 1.1775 1.6075 s
G00016S1025 1.3975 1.6975 l
G00016S1025 1.5375 1.7975 iː
G00016S1025 1.6075 1.8875 p
G00016S1025 1.6975 1.9775 ɚ
G00016S1025 1.7975 2.0475 z
G00016S1025 1.8875 2.2275 ɑːɹ
