#file onset offset #phone
G00020S1174 4.9675 5.2575 t
G00020S1174 5.0675 5.4175 ɹ
G00020S1174 5.2075 5.6575 iː
G00020S1174 5.2575 6.1150 t
G00020S1175 0.0000 0.4375 ɔː
G00020S1175 0.1475 0.5775 l
G00020S1175 0.2975 0.6775 j
G00020S1175 0.4375 0.8675 ʊɹ
G00020S1175 0.5775 0.9375 tʃ
G00020S1175 0.6775 0.9975 eɪ
G00020S1175 0.8675 1.0775 n
G00020S1175 0.9375 1.1175 dʒ
G00020S1175 0.9975 1.3375 ᵻ
G00020S1175 1.0775 1.4575 z
G00020S1175 1.1175 1.5475 ʌ
G00020S1175 1.3375 1.6075 v
G00020S1175 1.4575 1.6675 ð
G00020S1175 1.5475 1.8175 ə
G00020S1175 1.6075 1.8875 p
G00020S1175 1.6675 2.0275 l
G00020S1175 1.8175 2.1875 æ
G00020S1175 1.8875 2.5875 n
G00020S1175 2.1875 2.7075 h
G00020S1175 2.5875 2.7975 æ
G00020S1175 2.6675 2.8875 v
G00020S1175 2.7075 3.0275 m
G00020S1175 2.7975 3.1075 eɪ
G00020S1175 2.8875 3.1975 d
G00020S1175 3.0275 3.3675 m
G00020S1175 3.1075 3.4775 iː
G00020S1175 3.1975 3.6075 t
G00020S1175 3.3675 3.7175 oʊ
G00020S1175 3.4775 3.8175 ɾ
G00020S1175 3.6075 3.9675 əl
G00020S1175 3.7175 4.1175 i
G00020S1175 3.8175 4.1475 k
G00020S1175 3.9675 4.2575 ə
G00020S1175 4.1175 4.3475 n
G00020S1175 4.1475 4.4175 f
G00020S1175 4.2575 4.4675 j
G00020S1175 4.3475 4.6575 uː
G00020S1175 4.4175 4.7675 z
G00020S1175 4.4675 5.2350 d
G00020S1176 0.0000 0.7575 j
G00020S1176 0.4675 0.8875 oːɹ
G00020S1176 0.5575 0.9775 l
G00020S1176 0.7575 1.0575 ɜː
G00020S1176 0.8875 1.1175 n
G00020S1176 0.9775 1.2775 ɪ
G00020S1176 1.0575 1.4075 ŋ
G00020S1176 1.1175 1.4775 eɪ
G00020S1176 1.2775 1.5875 l
G00020S1176 1.4075 1.7175 ɑː
G00020S1176 1.4775 1.7475 t
G00020S1176 1.5875 1.8375 ʌ
G00020S1176 1.7175 1.9175 v
G00020S1176 1.7475 2.0075 n
G00020S1176 1.8375 2.1875 uː
G00020S1176 1.9175 2.3275 w
G00020S1176 2.0075 2.3975 ɜː
G00020S1176 2.1875 2.6375 d
G00020S1176 2.3275 2.7675 z
G00020S1176 2.6375 2.9875 f
G00020S1176 2.7675 3.1475 ɔːɹ
G00020S1176 2.9275 3.2275 s
G00020S1176 2.9875 3.4075 m
G00020S1176 3.1475 3.5275 ɔː
G00020S1176 3.2275 4.0150 l
G00020S1178 0.0000 0.5975 ð
G00020S1178 0.4575 0.7275 ə
G00020S1178 0.5275 0.9075 n
G00020S1178 0.5975 1.1075 ɜː
G00020S1178 0.7275 1.2775 s
G00020S1178 0.9075 1.3775 t
G00020S1178 1.1075 1.4275 oʊ
G00020S1178 1.2775 1.5575 l
G00020S1178 1.3775 1.6175 d
G00020S1178 1.4275 1.8775 m
G00020S1178 1.5575 1.9375 iː
G00020S1178 1.8775 2.0875 j
G00020S1178 1.9375 2.2075 uː
G00020S1178 2.0475 2.2975 w
G00020S1178 2.0875 2.4475 ɜː
G00020S1178 2.2075 2.5675 w
G00020S1178 2.2975 2.6675 eɪ
G00020S1178 2.4475 2.6975 ɾ
G00020S1178 2.5675 2.8575 ɪ
G00020S1178 2.6675 3.0475 ŋ
G00020S1178 2.6975 3.2475 aʊ
G00020S1178 2.8575 3.3175 t
G00020S1178 3.0475 3.6675 ð
G00020S1178 3.2475 4.1450 ɛɹ
G00020S1179 0.0000 0.7175 eɪ
G00020S1179 0.4775 0.7975 b
G00020S1179 0.5675 0.8775 ɑː
G00020S1179 0.7175 1.0075 d
G00020S1179 0.7975 1.0975 i
G00020S1179 0.8775 1.1975 æ
G00020S1179 1.0075 1.3575 t
G00020S1179 1.0975 1.4375 l
G00020S1179 1.1975 1.5775 iː
G00020S1179 1.3575 1.7875 s
G00020S1179 1.4375 1.8875 t
G00020S1179 1.7875 2.0075 w
G00020S1179 1.8875 2.0575 ɪ
G00020S1179 1.9575 2.1675 l
G00020S1179 2.0075 2.2675 n
G00020S1179 2.0575 2.3775 ɑː
G00020S1179 2.1675 2.4475 t
G00020S1179 2.2675 2.5375 m
G00020S1179 2.3775 2.6975 uː
G00020S1179 2.4475 2.9175 v
G00020S1179 2.6975 3.0975 t
G00020S1179 2.9175 3.2175 ɪ
G00020S1179 3.0475 3.3275 l
G00020S1179 3.0975 3.5175 eɪ
G00020S1179 3.2175 3.6075 f
G00020S1179 3.3275 3.8775 oːɹ
G00020S1179 3.5175 3.9075 s
G00020S1179 3.8775 4.1975 ɪ
G00020S1179 3.9075 4.2675 z
G00020S1179 4.1975 4.4075 ɛ
G00020S1179 4.2675 4.5375 ɡ
G00020S1179 4.3475 4.5675 z
G00020S1179 4.4075 4.6775 ɜː
G00020S1179 4.5375 4.7675 ɾ
G00020S1179 4.5675 4.9175 ᵻ
G00020S1179 4.6775 4.9675 d
G00020S1179 4.9175 5.1375 ɔ
G00020S1179 4.9675 5.2375 n
G00020S1179 5.0775 5.4575 ɪ
G00020S1179 5.1375 5.9150 t
G00020S1180 0.0000 0.7075 aɪ
G00020S1180 0.4775 0.8575 m
G00020S1180 0.6075 0.9375 eɪ
G00020S1180 0.7075 1.0775 d
G00020S1180 0.8575 1.2375 eɪ
G00020S1180 0.9375 1.3375 f
G00020S1180 1.0775 1.4175 ɔ
G00020S1180 1.2375 1.6975 l
G00020S1180 1.3375 1.8775 s
G00020S1180 1.6975 2.0175 m
G00020S1180 1.8775 2.1175 uː
G00020S1180 1.9575 2.2475 v
G00020S1180 2.0175 2.3675 w
G00020S1180 2.1175 2.5275 ɪ
G00020S1180 2.2475 2.5575 tʃ
G00020S1180 2.5275 2.7775 ɛ
G00020S1180 2.5575 2.9275 n
G00020S1180 2.6375 3.0275 eɪ
G00020S1180 2.7775 3.1575 b
G00020S1180 2.9275 3.3275 əl
G00020S1180 3.0275 3.6875 d
G00020S1180 3.3275 4.0675 dʒ
G00020S1180 3.6875 4.1775 ɑː
G00020S1180 3.7875 4.2475 n
G00020S1180 4.1775 4.4175 t
G00020S1180 4.2475 4.5675 uː
G00020S1180 4.3575 4.6775 w
G00020S1180 4.4175 4.8975 ɪ
G00020S1180 4.5675 5.3650 n
G00020S1181 0.0000 0.6275 j
G00020S1181 0.4675 0.6975 uː
G00020S1181 0.5575 0.7575 n
G00020S1181 0.6275 0.8775 oʊ
G00020S1181 0.6975 1.0275 w
G00020S1181 0.7575 1.2375 ʌ
G00020S1181 0.8775 1.6175 t
G00020S1181 1.2375 1.8275 aɪ
G00020S1181 1.6175 1.8675 d
G00020S1181 1.7375 1.9075 oʊ
G00020S1181 1.8275 1.9475 n
G00020S1181 1.8675 2.0975 t
G00020S1181 1.9075 2.1675 h
G00020S1181 1.9475 2.2475 æ
G00020S1181 2.0975 2.3875 v
G00020S1181 2.1675 2.5275 t
G00020S1181 2.2475 2.5875 aɪ
G00020S1181 2.3875 2.6675 m
G00020S1181 2.5275 2.7375 t
G00020S1181 2.5875 2.9375 uː
G00020S1181 2.6675 3.0575 f
G00020S1181 2.7375 3.1575 aɪ
G00020S1181 2.9375 3.2275 t
G00020S1181 3.0575 3.3575 l
G00020S1181 3.1575 3.3875 aɪ
G00020S1181 3.2275 3.4675 t
G00020S1181 3.3575 3.8075 n
G00020S1181 3.3875 4.2750 aʊ
G00020S1182 0.0000 0.7375 ɪ
G00020S1182 0.4675 0.8375 f
G00020S1182 0.6075 0.8875 j
G00020S1182 0.7375 0.9575 uː
G00020S1182 0.8375 1.0375 l
G00020S1182 0.8875 1.1275 ʊ
G00020S1182 0.9575 1.2775 k
G00020S1182 1.0375 1.3775 æ
G00020S1182 1.1275 1.5175 t
G00020S1182 1.2775 1.6275 p
G00020S1182 1.3775 1.6975 oːɹ
G00020S1182 1.5175 1.7375 tʃ
G00020S1182 1.6275 1.7975 ə
G00020S1182 1.6975 1.9775 ɡ
G00020S1182 1.7375 2.2075 əl
G00020S1182 1.9775 2.3075 ð
G00020S1182 2.2075 2.4575 ə
G00020S1182 2.2575 2.5575 s
G00020S1182 2.3075 2.6175 eɪ
G00020S1182 2.4575 2.7075 m
G00020S1182 2.5575 2.7575 w
G00020S1182 2.6175 2.9075 ʌ
G00020S1182 2.7075 3.0675 z
G00020S1182 2.7575 3.1175 t
G00020S1182 2.9075 3.3075 ɹ
G00020S1182 3.0675 3.7750 uː
G00020S1183 0.0000 0.5875 w
G00020S1183 0.4575 0.6475 ʌ
G00020S1183 0.5175 0.7275 t
G00020S1183 0.5875 0.7875 s
G00020S1183 0.6475 0.9375 ð
G00020S1183 0.7275 1.2375 ɪ
G00020S1183 0.7875 1.8075 s
G00020S1183 1.2375 1.9475 w
G00020S1183 1.8075 2.0075 ʌ
G00020S1183 1.8675 2.1275 t
G00020S1183 1.9475 2.1875 s
G00020S1183 2.0075 2.4175 ð
G00020S1183 2.1275 2.5875 ə
G00020S1183 2.4175 2.8375 l
G00020S1183 2.5875 3.0175 iː
G00020S1183 2.7375 3.1675 s
G00020S1183 2.8375 3.6575 t
G00020S1183 3.1675 3.8075 ɪ
G00020S1183 3.6575 3.8475 t
G00020S1183 3.7375 3.8975 s
G00020S1183 3.8075 4.1075 eɪ
G00020S1183 3.8475 4.1975 w
G00020S1183 3.8975 4.3175 ɜː
G00020S1183 4.1075 4.3475 k
G00020S1183 4.3175 4.6175 ɪ
G00020S1183 4.3475 5.1575 n
G00020S1183 4.6175 5.2675 p
G00020S1183 5.1575 5.3175 ɹ
G00020S1183 5.2275 5.4175 ɑː
G00020S1183 5.2675 5.4875 ɡ
G00020S1183 5.3175 5.5575 ɹ
G00020S1183 5.4175 5.9175 ɛ
G00020S1183 5.4875 6.3750 s
G00020S1184 0.0000 0.6075 w
G00020S1184 0.4675 0.6975 iː
G00020S1184 0.5275 0.8675 ɑːɹ
G00020S1184 0.6075 0.9675 ʃ
G00020S1184 0.6975 1.0575 eɪ
G00020S1184 0.8675 1.1075 k
G00020S1184 0.9675 1.2575 ɪ
G00020S1184 1.0575 1.4475 ŋ
G00020S1184 1.1075 1.5275 θ
G00020S1184 1.2575 1.5975 ɪ
G00020S1184 1.4475 1.7275 ŋ
G00020S1184 1.5275 1.8875 z
G00020S1184 1.5975 2.0475 ʌ
G00020S1184 1.7275 2.4175 p
G00020S1184 2.0475 2.5975 æ
G00020S1184 2.4175 2.7175 n
G00020S1184 2.5275 3.1375 d
G00020S1184 2.7175 3.3675 s
G00020S1184 3.1375 3.4275 t
G00020S1184 3.2775 3.5075 ɛ
G00020S1184 3.3675 3.5675 p
G00020S1184 3.4275 3.6975 ɪ
G00020S1184 3.5075 3.8075 ŋ
G00020S1184 3.5675 3.8775 ɪ
G00020S1184 3.6975 3.9575 n
G00020S1184 3.8075 4.0175 t
G00020S1184 3.8775 4.1175 ʊ
G00020S1184 3.9575 4.1775 ð
G00020S1184 4.0175 4.2875 ə
G00020S1184 4.1175 4.6075 n
G00020S1184 4.1775 5.0650 aʊ
G00020S1185 0.0000 0.7175 aɪ
G00020S1185 0.4775 0.7675 dʒ
G00020S1185 0.5875 0.8775 ʌ
G00020S1185 0.7175 0.9575 s
G00020S1185 0.7675 1.0175 t
G00020S1185 0.8775 1.0875 d
G00020S1185 0.9575 1.1275 oʊ
G00020S1185 1.0175 1.1675 n
G00020S1185 1.0875 1.2875 t
G00020S1185 1.1275 1.3775 w
G00020S1185 1.1675 1.4275 ɔ
G00020S1185 1.2875 1.4775 n
G00020S1185 1.3775 1.5375 t
G00020S1185 1.4275 1.5975 t
G00020S1185 1.4775 1.6975 uː
G00020S1185 1.5375 1.8475 m
G00020S1185 1.5975 2.0575 eɪ
G00020S1185 1.6975 2.1775 k
G00020S1185 1.8475 2.2475 θ
G00020S1185 2.0575 2.3775 ɪ
G00020S1185 2.1775 2.6475 ŋ
G00020S1185 2.2475 3.0775 z
G00020S1185 2.6475 3.2475 h
G00020S1185 3.0775 3.3475 ɑːɹ
G00020S1185 3.1675 3.4875 d
G00020S1185 3.2475 3.5875 ɚ
G00020S1185 3.3475 3.6875 ɔ
G00020S1185 3.4875 3.8275 n
G00020S1185 3.5875 4.0775 h
G00020S1185 3.6875 4.5450 ɜː
G00020S1186 0.0000 0.6875 h
G00020S1186 0.4675 0.7175 aʊ
G00020S1186 0.5675 0.7975 ɐ
G00020S1186 0.6875 0.9275 b
G00020S1186 0.7175 0.9875 aʊ
G00020S1186 0.7975 1.0275 t
G00020S1186 0.9875 1.3075 aɪ
G00020S1186 1.0275 1.4075 ɡ
G00020S1186 1.1875 1.5475 oʊ
G00020S1186 1.3075 1.7375 t
G00020S1186 1.4075 1.7675 uː
G00020S1186 1.7375 2.0475 ð
G00020S1186 1.7675 2.2175 ə
G00020S1186 2.0475 2.3875 k
G00020S1186 2.2175 2.5175 ɪ
G00020S1186 2.3175 2.6275 tʃ
G00020S1186 2.3875 2.7175 ə
G00020S1186 2.5175 2.8075 n
G00020S1186 2.7175 2.9875 æ
G00020S1186 2.8075 3.0275 n
G00020S1186 2.9075 3.2975 d
G00020S1186 2.9875 3.4675 s
G00020S1186 3.0275 3.6475 eɪ
G00020S1186 3.2975 3.8275 ɪ
G00020S1186 3.4675 4.3975 t
G00020S1186 3.8275 4.5875 æ
G00020S1186 4.3975 4.6875 n
G00020S1186 4.5375 4.7175 d
G00020S1186 4.6875 5.0175 j
G00020S1186 4.7175 5.1675 uː
G00020S1186 4.9175 5.2675 dʒ
G00020S1186 5.0175 5.4175 ʌ
G00020S1186 5.1675 5.5975 s
G00020S1186 5.2675 5.7275 t
G00020S1186 5.5975 5.8475 l
G00020S1186 5.7275 5.9775 ɪ
G00020S1186 5.8175 6.0675 s
G00020S1186 5.8475 6.1575 ə
G00020S1186 5.9775 6.2475 n
G00020S1186 6.0675 6.3275 f
G00020S1186 6.1575 6.3875 ɹ
G00020S1186 6.2475 6.5075 ʌ
G00020S1186 6.3275 6.6275 m
G00020S1186 6.5075 6.8875 aʊ
G00020S1186 6.6275 7.0775 t
G00020S1186 6.7675 7.4275 h
G00020S1186 6.8875 7.8950 ɪɹ
G00020S1187 0.0000 0.6775 ɐ
G00020S1187 0.4775 0.7775 l
G00020S1187 0.5675 1.0475 æ
G00020S1187 0.6775 1.1975 s
G00020S1187 1.0475 1.3775 h
G00020S1187 1.1975 1.5475 ɜː
G00020S1187 1.2975 1.5775 oʊ
G00020S1187 1.3775 1.6475 n
G00020S1187 1.5475 1.6975 l
G00020S1187 1.5775 1.8975 i
G00020S1187 1.6475 2.0275 s
G00020S1187 1.6975 2.1275 ʌ
G00020S1187 1.8975 2.2375 n
G00020S1187 2.0275 2.3175 w
G00020S1187 2.1275 2.4875 ʌ
G00020S1187 2.2375 2.5675 z
G00020S1187 2.4875 2.7275 d
G00020S1187 2.5675 2.9475 ɹ
G00020S1187 2.6275 3.0775 aʊ
G00020S1187 2.7275 3.2075 n
G00020S1187 2.9475 3.6650 d
G00020S1188 0.0000 0.6175 k
G00020S1188 0.4875 0.6875 æ
G00020S1188 0.5875 0.8275 m
G00020S1188 0.6175 1.0175 p
G00020S1188 0.6875 1.1875 eɪ
G00020S1188 0.8275 1.2975 n
G00020S1188 1.0175 1.3275 ɡ
G00020S1188 1.1875 1.4575 ɑː
G00020S1188 1.2975 1.5675 s
G00020S1188 1.3275 1.8375 ɪ
G00020S1188 1.4575 2.0775 p
G00020S1188 1.8375 2.2175 w
G00020S1188 2.0775 2.3375 ʌ
G00020S1188 2.1475 2.3675 z
G00020S1188 2.2175 2.5975 eɪ
G00020S1188 2.3375 2.7975 w
G00020S1188 2.3675 3.0175 eɪ
G00020S1188 2.5975 3.1475 f
G00020S1188 2.7975 3.2275 ɔːɹ
G00020S1188 3.0175 3.3075 ð
G00020S1188 3.1475 3.3375 ə
G00020S1188 3.3075 3.6475 t
G00020S1188 3.3375 3.7475 uː
G00020S1188 3.4775 3.8175 t
G00020S1188 3.6475 3.9475 uː
G00020S1188 3.7475 3.9875 k
G00020S1188 3.8175 4.0675 ə
G00020S1188 3.9475 4.1975 n
G00020S1188 3.9875 4.2775 ɛ
G00020S1188 4.0675 4.4375 k
G00020S1188 4.1975 4.8850 t
G00020S1189 0.0000 0.6975 aɪ
G00020S1189 0.4775 0.7975 n
G00020S1189 0.6475 0.8975 oʊ
G00020S1189 0.6975 0.9875 w
G00020S1189 0.7975 1.0975 ʌ
G00020S1189 0.8975 1.2575 t
G00020S1189 0.9875 1.4075 aɪ
G00020S1189 1.0975 1.5075 w
G00020S1189 1.2575 1.5975 ɔ
G00020S1189 1.4075 1.7575 n
G00020S1189 1.5075 2.3675 t
G00020S1189 1.7575 2.5675 æ
G00020S1189 2.3675 2.7075 n
G00020S1189 2.4975 3.1375 d
G00020S1189 2.7075 3.3375 aɪ
G00020S1189 3.1375 3.4675 d
G00020S1189 3.2375 3.5475 uː
G00020S1189 3.3375 3.8075 ɪ
G00020S1189 3.4675 4.2550 t
G00020S1190 0.0000 0.6875 ɹ
G00020S1190 0.4675 0.8075 iə
G00020S1190 0.5575 1.0275 l
G00020S1190 0.6875 1.4075 i
G00020S1190 1.0275 1.6175 aɪ
G00020S1190 1.4075 1.6775 d
G00020S1190 1.5175 1.7975 ɪ
G00020S1190 1.6175 1.8675 d
G00020S1190 1.6775 1.9775 n
G00020S1190 1.7975 2.0575 ɑː
G00020S1190 1.8675 2.1775 t
G00020S1190 1.9775 2.2575 h
G00020S1190 2.0575 2.3075 æ
G00020S1190 2.1775 2.4475 v
G00020S1190 2.2575 2.5175 ɛ
G00020S1190 2.3075 2.5575 n
G00020S1190 2.4475 2.6675 i
G00020S1190 2.5175 2.7175 s
G00020S1190 2.5575 2.7875 p
G00020S1190 2.6675 2.9275 ɛ
G00020S1190 2.7175 3.0475 ʃ
G00020S1190 2.7875 3.1375 əl
G00020S1190 2.9275 3.3775 w
G00020S1190 3.0475 3.5675 eɪ
G00020S1190 3.1375 3.6275 t
G00020S1190 3.3775 3.8275 uː
G00020S1190 3.5675 3.9575 k
G00020S1190 3.6275 4.0475 oʊ
G00020S1190 3.8275 4.0775 p
G00020S1190 4.0475 4.2175 w
G00020S1190 4.0775 4.2875 ɪ
G00020S1190 4.1375 4.3675 ð
G00020S1190 4.2175 4.4875 ð
G00020S1190 4.2875 4.8075 ɪ
G00020S1190 4.3675 5.2350 s
G00020S1191 0.0000 0.5475 ð
G00020S1191 0.4275 0.7775 ɪ
G00020S1191 0.4975 1.0275 s
G00020S1191 0.5475 1.1275 h
G00020S1191 0.7775 1.3175 ɑːɹ
G00020S1191 1.0275 1.3775 d
G00020S1191 1.3175 1.5875 p
G00020S1191 1.3775 1.7975 ʊ
G00020S1191 1.4875 1.8575 ʃ
G00020S1191 1.5875 1.9975 t
G00020S1191 1.7975 2.0975 ʌ
G00020S1191 1.8575 2.1275 p
G00020S1191 2.0975 2.2775 ð
G00020S1191 2.1275 2.4175 ə
G00020S1191 2.1875 2.5075 k
G00020S1191 2.2775 2.6275 ɔ
G00020S1191 2.4175 2.7075 s
G00020S1191 2.5075 2.7575 t
G00020S1191 2.6275 2.7975 ʌ
G00020S1191 2.7075 2.9075 v
G00020S1191 2.7575 2.9675 ð
G00020S1191 2.7975 3.0775 ɪ
G00020S1191 2.9075 3.1775 s
G00020S1191 2.9675 3.2575 k
G00020S1191 3.0775 3.3975 ʌ
G00020S1191 3.1775 3.5575 v
G00020S1191 3.2575 3.9850 ɚ
G00020S1193 0.0000 0.6075 d
G00020S1193 0.4475 0.6475 uː
G00020S1193 0.5075 0.6975 j
G00020S1193 0.6075 0.8375 uː
G00020S1193 0.6475 0.9475 w
G00020S1193 0.6975 0.9875 ɔ
