phone_1;phone_2;by;score;n
ɪ;iː;('G00004','b','n');0.8392857142857143;56
ɪ;ɑː;('G00004','b','n');1.0;56
iː;i;('G00004','b','s');0.0;2
iː;ə;('G00004','b','s');1.0;2
iː;ɛ;('G00004','b','s');1.0;6
iː;ʌ;('G00004','b','s');1.0;2
ɛ;i;('G00004','b','s');1.0;6
ɛ;iː;('G00004','b','s');1.0;12
ɛ;ə;('G00004','b','s');1.0;6
ɛ;ʌ;('G00004','b','s');1.0;6
aʊ;aɪ;('G00004','b','t');1.0;72
aʊ;iː;('G00004','b','t');1.0;144
aʊ;oʊ;('G00004','b','t');0.875;72
aʊ;əl;('G00004','b','t');0.7916666666666667;72
aʊ;ɚ;('G00004','b','t');1.0;72
aʊ;ɪ;('G00004','b','t');1.0;144
aʊ;ʌ;('G00004','b','t');0.9907407407407407;864
aʊ;ᵻ;('G00004','b','t');1.0;72
iː;aɪ;('G00004','b','t');1.0;2
iː;aʊ;('G00004','b','t');1.0;18
iː;oʊ;('G00004','b','t');1.0;2
iː;əl;('G00004','b','t');1.0;2
iː;ɚ;('G00004','b','t');1.0;2
iː;ɪ;('G00004','b','t');1.0;4
iː;ʌ;('G00004','b','t');0.9583333333333333;24
iː;ᵻ;('G00004','b','t');0.0;2
ɪ;aɪ;('G00004','b','t');1.0;2
ɪ;aʊ;('G00004','b','t');1.0;18
ɪ;iː;('G00004','b','t');1.0;4
ɪ;oʊ;('G00004','b','t');1.0;2
ɪ;əl;('G00004','b','t');1.0;2
ɪ;ɚ;('G00004','b','t');1.0;2
ɪ;ʌ;('G00004','b','t');1.0;24
ɪ;ᵻ;('G00004','b','t');1.0;2
ʌ;aɪ;('G00004','b','t');0.7651515151515151;132
ʌ;aʊ;('G00004','b','t');0.9654882154882155;1188
ʌ;iː;('G00004','b','t');0.946969696969697;264
ʌ;oʊ;('G00004','b','t');0.8409090909090908;132
ʌ;əl;('G00004','b','t');0.9393939393939394;132
ʌ;ɚ;('G00004','b','t');0.7424242424242424;132
ʌ;ɪ;('G00004','b','t');0.9848484848484849;264
ʌ;ᵻ;('G00004','b','t');0.9621212121212122;132
j;l;('G00004','b','uː');0.5;2
j;t;('G00004','b','uː');1.0;2
j;ɹ;('G00004','b','uː');0.5;2
iː;l;('G00004','b','ɪ');1.0;2
iː;ɹ;('G00004','b','ɪ');1.0;2
æ;oʊ;('G00004','b','θ');1.0;2
æ;ɚ;('G00004','b','θ');1.0;2
n;b;('G00004','d','aɪ');0.8333333333333333;6
n;l;('G00004','d','aɪ');1.0;6
n;uː;('G00004','d','aɪ');1.0;6
n;v;('G00004','d','aɪ');0.8333333333333333;6
n;ɹ;('G00004','d','aɪ');1.0;6
ɪ;aɪ;('G00004','d','d');1.0;30
ɪ;eɪ;('G00004','d','d');0.8666666666666667;30
ɪ;iː;('G00004','d','d');0.7333333333333334;30
ɪ;ɚ;('G00004','d','d');1.0;30
ɪ;ɛ;('G00004','d','d');1.0;30
ɪ;ᵻ;('G00004','d','d');1.0;30
ɪ;i;('G00004','d','f');1.0;2
ɪ;z;('G00004','d','f');1.0;2
ɪ;ɔ;('G00004','d','f');1.0;2
ɪ;ᵻ;('G00004','d','f');1.0;2
h;m;('G00004','d','iː');1.0;4
h;p;('G00004','d','iː');1.0;2
h;s;('G00004','d','iː');1.0;2
h;w;('G00004','d','iː');1.0;6
m;h;('G00004','d','iː');1.0;4
m;p;('G00004','d','iː');1.0;2
m;s;('G00004','d','iː');1.0;2
m;w;('G00004','d','iː');0.8333333333333333;6
w;h;('G00004','d','iː');0.9166666666666667;12
w;m;('G00004','d','iː');0.75;12
w;p;('G00004','d','iː');0.8333333333333333;6
w;s;('G00004','d','iː');1.0;6
uː;m;('G00004','d','j');0.9285714285714286;42
eɪ;i;('G00004','d','l');0.0;2
eɪ;iː;('G00004','d','l');0.25;8
eɪ;k;('G00004','d','l');0.5;2
eɪ;s;('G00004','d','l');0.75;4
eɪ;ɐ;('G00004','d','l');0.0;2
eɪ;ɑːɹ;('G00004','d','l');0.0;2
eɪ;ɔː;('G00004','d','l');0.0;2
eɪ;ʌ;('G00004','d','l');0.0;2
eɪ;ᵻ;('G00004','d','l');0.0;2
iː;eɪ;('G00004','d','l');1.0;24
iː;i;('G00004','d','l');0.75;12
iː;k;('G00004','d','l');1.0;12
iː;s;('G00004','d','l');1.0;24
iː;ɐ;('G00004','d','l');1.0;12
iː;ɑːɹ;('G00004','d','l');1.0;12
iː;ɔː;('G00004','d','l');1.0;12
iː;ʌ;('G00004','d','l');0.9166666666666667;12
iː;ᵻ;('G00004','d','l');1.0;12
s;eɪ;('G00004','d','l');1.0;4
s;i;('G00004','d','l');1.0;2
s;iː;('G00004','d','l');1.0;8
s;k;('G00004','d','l');1.0;2
s;ɐ;('G00004','d','l');1.0;2
s;ɑːɹ;('G00004','d','l');1.0;2
s;ɔː;('G00004','d','l');1.0;2
s;ʌ;('G00004','d','l');1.0;2
s;ᵻ;('G00004','d','l');1.0;2
aʊ;oʊ;('G00004','d','n');0.4652777777777778;144
aʊ;uː;('G00004','d','n');0.6666666666666666;12
aʊ;æ;('G00004','d','n');0.5416666666666666;72
aʊ;ɔ;('G00004','d','n');0.16666666666666669;12
aʊ;ə;('G00004','d','n');0.6666666666666666;48
aʊ;ɛ;('G00004','d','n');0.6666666666666666;12
aʊ;ɪ;('G00004','d','n');0.85;60
aʊ;ʌ;('G00004','d','n');0.4166666666666667;12
aʊ;ᵻ;('G00004','d','n');0.9166666666666667;12
oʊ;aʊ;('G00004','d','n');0.821969696969697;528
oʊ;uː;('G00004','d','n');0.9318181818181819;132
oʊ;æ;('G00004','d','n');0.9747474747474747;792
oʊ;ɔ;('G00004','d','n');0.8333333333333333;132
oʊ;ə;('G00004','d','n');0.9450757575757576;528
oʊ;ɛ;('G00004','d','n');1.0;132
oʊ;ɪ;('G00004','d','n');1.0;660
oʊ;ʌ;('G00004','d','n');0.9393939393939394;132
oʊ;ᵻ;('G00004','d','n');1.0;132
æ;aʊ;('G00004','d','n');0.5166666666666667;120
æ;oʊ;('G00004','d','n');0.5305555555555556;360
æ;uː;('G00004','d','n');0.8333333333333333;30
æ;ɔ;('G00004','d','n');0.26666666666666666;30
æ;ə;('G00004','d','n');0.525;120
æ;ɛ;('G00004','d','n');0.43333333333333335;30
æ;ɪ;('G00004','d','n');0.6;150
æ;ʌ;('G00004','d','n');0.43333333333333335;30
æ;ᵻ;('G00004','d','n');0.5666666666666667;30
ə;aʊ;('G00004','d','n');0.5208333333333334;48
ə;oʊ;('G00004','d','n');0.5069444444444444;144
ə;uː;('G00004','d','n');0.5833333333333334;12
ə;æ;('G00004','d','n');0.4027777777777778;72
ə;ɔ;('G00004','d','n');0.25;12
ə;ɛ;('G00004','d','n');0.33333333333333337;12
ə;ɪ;('G00004','d','n');0.5;60
ə;ʌ;('G00004','d','n');0.5;12
ə;ᵻ;('G00004','d','n');0.5;12
ɪ;aʊ;('G00004','d','n');0.9875;80
ɪ;oʊ;('G00004','d','n');1.0;240
ɪ;uː;('G00004','d','n');1.0;20
ɪ;æ;('G00004','d','n');0.9583333333333333;120
ɪ;ɔ;('G00004','d','n');0.95;20
ɪ;ə;('G00004','d','n');0.875;80
ɪ;ɛ;('G00004','d','n');0.7;20
ɪ;ʌ;('G00004','d','n');0.95;20
ɪ;ᵻ;('G00004','d','n');0.85;20
ɪ;n;('G00004','d','oʊ');1.0;6
ɪ;ð;('G00004','d','oʊ');1.0;6
ɪ;ɡ;('G00004','d','oʊ');1.0;6
ɪ;uː;('G00004','d','s');1.0;2
ɪ;æ;('G00004','d','s');1.0;2
ɪ;ᵻ;('G00004','d','s');1.0;2
aʊ;eɪ;('G00004','d','t');1.0;2
aʊ;i;('G00004','d','t');1.0;2
aʊ;n;('G00004','d','t');1.0;16
aʊ;s;('G00004','d','t');1.0;4
aʊ;uː;('G00004','d','t');1.0;2
aʊ;æ;('G00004','d','t');1.0;4
aʊ;ɛ;('G00004','d','t');1.0;2
n;aʊ;('G00004','d','t');0.7321428571428572;112
n;eɪ;('G00004','d','t');0.6607142857142857;56
n;i;('G00004','d','t');0.8392857142857143;56
n;s;('G00004','d','t');0.75;112
n;uː;('G00004','d','t');0.6785714285714286;56
n;æ;('G00004','d','t');0.7589285714285714;112
n;ɛ;('G00004','d','t');0.7142857142857143;56
s;aʊ;('G00004','d','t');1.0;4
s;eɪ;('G00004','d','t');0.5;2
s;i;('G00004','d','t');0.5;2
s;n;('G00004','d','t');0.8125;16
s;uː;('G00004','d','t');1.0;2
s;æ;('G00004','d','t');1.0;4
s;ɛ;('G00004','d','t');1.0;2
æ;aʊ;('G00004','d','t');0.0;4
æ;eɪ;('G00004','d','t');0.0;2
æ;i;('G00004','d','t');1.0;2
æ;n;('G00004','d','t');0.625;16
æ;s;('G00004','d','t');1.0;4
æ;uː;('G00004','d','t');1.0;2
æ;ɛ;('G00004','d','t');0.0;2
j;t;('G00004','d','uː');0.9603174603174602;630
t;j;('G00004','d','uː');0.8394557823129252;1470
eɪ;ɪ;('G00004','d','z');0.5;6
eɪ;ʌ;('G00004','d','z');0.5333333333333333;30
ʌ;eɪ;('G00004','d','z');1.0;60
ʌ;ɪ;('G00004','d','z');1.0;20
h;v;('G00004','d','æ');1.0;2
h;z;('G00004','d','æ');1.0;2
h;ɚ;('G00004','d','æ');0.5;2
ɹ;f;('G00004','d','ɑː');1.0;2
ð;i;('G00004','d','ə');1.0;12
ð;k;('G00004','d','ə');0.6666666666666666;12
ð;ɹ;('G00004','d','ə');0.75;12
ð;v;('G00004','d','ɛ');0.0;2
ð;w;('G00004','d','ɛ');1.0;2
f;h;('G00004','d','ɪ');0.75;4
f;k;('G00004','d','ɪ');1.0;2
f;m;('G00004','d','ɪ');1.0;2
f;p;('G00004','d','ɪ');1.0;2
f;uː;('G00004','d','ɪ');1.0;6
f;w;('G00004','d','ɪ');1.0;2
f;ð;('G00004','d','ɪ');1.0;4
f;ɹ;('G00004','d','ɪ');0.9444444444444444;18
h;f;('G00004','d','ɪ');0.75;4
h;k;('G00004','d','ɪ');1.0;2
h;m;('G00004','d','ɪ');1.0;2
h;p;('G00004','d','ɪ');1.0;2
h;uː;('G00004','d','ɪ');1.0;6
h;w;('G00004','d','ɪ');1.0;2
h;ð;('G00004','d','ɪ');0.5;4
h;ɹ;('G00004','d','ɪ');0.9444444444444444;18
uː;f;('G00004','d','ɪ');1.0;12
uː;h;('G00004','d','ɪ');1.0;12
uː;k;('G00004','d','ɪ');1.0;6
uː;m;('G00004','d','ɪ');1.0;6
uː;p;('G00004','d','ɪ');1.0;6
uː;w;('G00004','d','ɪ');1.0;6
uː;ð;('G00004','d','ɪ');0.9166666666666667;12
uː;ɹ;('G00004','d','ɪ');0.962962962962963;54
ð;f;('G00004','d','ɪ');1.0;4
ð;h;('G00004','d','ɪ');0.5;4
ð;k;('G00004','d','ɪ');1.0;2
ð;m;('G00004','d','ɪ');1.0;2
ð;p;('G00004','d','ɪ');1.0;2
ð;uː;('G00004','d','ɪ');1.0;6
ð;w;('G00004','d','ɪ');1.0;2
ð;ɹ;('G00004','d','ɪ');1.0;18
ɹ;f;('G00004','d','ɪ');0.7986111111111112;144
ɹ;h;('G00004','d','ɪ');0.7708333333333333;144
ɹ;k;('G00004','d','ɪ');0.7916666666666667;72
ɹ;m;('G00004','d','ɪ');0.8472222222222222;72
ɹ;p;('G00004','d','ɪ');0.8055555555555556;72
ɹ;uː;('G00004','d','ɪ');0.787037037037037;216
ɹ;w;('G00004','d','ɪ');0.7916666666666667;72
ɹ;ð;('G00004','d','ɪ');0.8055555555555556;144
t;f;('G00004','d','ɹ');1.0;2
t;k;('G00004','d','ɹ');1.0;2
t;oʊ;('G00004','d','ɹ');1.0;2
t;z;('G00004','d','ɹ');1.0;2
t;θ;('G00004','d','ɹ');1.0;4
t;ᵻ;('G00004','d','ɹ');1.0;6
θ;f;('G00004','d','ɹ');0.5;2
θ;k;('G00004','d','ɹ');1.0;2
θ;oʊ;('G00004','d','ɹ');1.0;2
θ;t;('G00004','d','ɹ');1.0;4
θ;z;('G00004','d','ɹ');1.0;2
θ;ᵻ;('G00004','d','ɹ');1.0;6
ᵻ;f;('G00004','d','ɹ');0.5;6
ᵻ;k;('G00004','d','ɹ');0.6666666666666666;6
ᵻ;oʊ;('G00004','d','ɹ');0.6666666666666666;6
ᵻ;t;('G00004','d','ɹ');0.6666666666666666;12
ᵻ;z;('G00004','d','ɹ');0.6666666666666666;6
ᵻ;θ;('G00004','d','ɹ');0.5833333333333334;12
w;dʒ;('G00004','d','ʌ');1.0;6
w;iə;('G00004','d','ʌ');1.0;6
w;z;('G00004','d','ʌ');1.0;6
ɔːɹ;ʌ;('G00004','dʒ','dʒ');0.5;2
m;f;('G00004','eɪ','aɪ');1.0;2
m;t;('G00004','eɪ','aɪ');1.0;2
m;w;('G00004','eɪ','aɪ');1.0;2
k;h;('G00004','eɪ','aʊ');1.0;2
k;p;('G00004','eɪ','aʊ');1.0;2
k;d;('G00004','eɪ','eɪ');0.5;6
k;f;('G00004','eɪ','eɪ');0.5;6
k;l;('G00004','eɪ','eɪ');0.6666666666666666;6
k;n;('G00004','eɪ','eɪ');0.33333333333333337;6
k;t;('G00004','eɪ','eɪ');0.5555555555555556;18
t;d;('G00004','eɪ','eɪ');0.8333333333333333;6
t;f;('G00004','eɪ','eɪ');1.0;6
t;k;('G00004','eɪ','eɪ');0.6666666666666666;18
t;l;('G00004','eɪ','eɪ');0.5;6
t;n;('G00004','eɪ','eɪ');1.0;6
d;z;('G00004','eɪ','h');1.0;2
b;d;('G00004','eɪ','iː');0.6666666666666666;6
b;m;('G00004','eɪ','iː');0.6666666666666666;6
b;s;('G00004','eɪ','iː');1.0;6
b;t;('G00004','eɪ','iː');0.9166666666666667;12
b;w;('G00004','eɪ','iː');1.0;6
t;b;('G00004','eɪ','iː');0.6666666666666666;6
t;d;('G00004','eɪ','iː');1.0;2
t;m;('G00004','eɪ','iː');1.0;2
t;s;('G00004','eɪ','iː');0.0;2
t;w;('G00004','eɪ','iː');1.0;2
m;k;('G00004','eɪ','m');1.0;2
k;t;('G00004','eɪ','s');0.8888888888888888;18
t;k;('G00004','eɪ','s');0.2777777777777778;18
j;n;('G00004','eɪ','uː');1.0;6
j;s;('G00004','eɪ','uː');1.0;18
j;t;('G00004','eɪ','uː');1.0;6
j;tʃ;('G00004','eɪ','uː');1.0;6
j;ɹ;('G00004','eɪ','uː');1.0;18
s;j;('G00004','eɪ','uː');0.6666666666666666;18
s;n;('G00004','eɪ','uː');0.6666666666666666;6
s;t;('G00004','eɪ','uː');0.5;6
s;tʃ;('G00004','eɪ','uː');0.5;6
s;ɹ;('G00004','eɪ','uː');0.7777777777777778;18
ɹ;j;('G00004','eɪ','uː');1.0;18
ɹ;n;('G00004','eɪ','uː');1.0;6
ɹ;s;('G00004','eɪ','uː');1.0;18
ɹ;t;('G00004','eɪ','uː');1.0;6
ɹ;tʃ;('G00004','eɪ','uː');1.0;6
b;h;('G00004','eɪ','æ');1.0;2
b;k;('G00004','eɪ','æ');1.0;8
b;m;('G00004','eɪ','æ');1.0;4
b;n;('G00004','eɪ','æ');0.75;12
b;t;('G00004','eɪ','æ');1.0;2
b;tʃ;('G00004','eɪ','æ');1.0;4
b;v;('G00004','eɪ','æ');0.5;2
b;z;('G00004','eɪ','æ');1.0;2
b;ð;('G00004','eɪ','æ');1.0;2
k;b;('G00004','eɪ','æ');0.9166666666666667;24
k;h;('G00004','eɪ','æ');0.4166666666666667;12
k;m;('G00004','eɪ','æ');0.7916666666666667;24
k;n;('G00004','eɪ','æ');0.7222222222222222;72
k;t;('G00004','eɪ','æ');0.16666666666666669;12
k;tʃ;('G00004','eɪ','æ');0.875;24
k;v;('G00004','eɪ','æ');0.4166666666666667;12
k;z;('G00004','eɪ','æ');0.8333333333333333;12
k;ð;('G00004','eɪ','æ');0.6666666666666666;12
m;b;('G00004','eɪ','æ');1.0;4
m;h;('G00004','eɪ','æ');1.0;2
m;k;('G00004','eɪ','æ');1.0;8
m;n;('G00004','eɪ','æ');0.75;12
m;t;('G00004','eɪ','æ');1.0;2
m;tʃ;('G00004','eɪ','æ');1.0;4
m;v;('G00004','eɪ','æ');1.0;2
m;z;('G00004','eɪ','æ');1.0;2
m;ð;('G00004','eɪ','æ');1.0;2
n;b;('G00004','eɪ','æ');0.9666666666666667;60
n;h;('G00004','eɪ','æ');0.9333333333333333;30
n;k;('G00004','eɪ','æ');0.9416666666666667;120
n;m;('G00004','eɪ','æ');0.9;60
n;t;('G00004','eɪ','æ');0.9333333333333333;30
n;tʃ;('G00004','eɪ','æ');1.0;60
n;v;('G00004','eɪ','æ');0.8333333333333333;30
n;z;('G00004','eɪ','æ');0.9333333333333333;30
n;ð;('G00004','eɪ','æ');0.7333333333333334;30
tʃ;b;('G00004','eɪ','æ');1.0;4
tʃ;h;('G00004','eɪ','æ');1.0;2
tʃ;k;('G00004','eɪ','æ');1.0;8
tʃ;m;('G00004','eɪ','æ');1.0;4
tʃ;n;('G00004','eɪ','æ');1.0;12
tʃ;t;('G00004','eɪ','æ');1.0;2
tʃ;v;('G00004','eɪ','æ');1.0;2
tʃ;z;('G00004','eɪ','æ');1.0;2
tʃ;ð;('G00004','eɪ','æ');1.0;2
l;b;('G00004','eɪ','ɑː');1.0;2
l;s;('G00004','eɪ','ɔ');1.0;2
l;w;('G00004','eɪ','ɔ');0.5;4
w;l;('G00004','eɪ','ɔ');1.0;4
w;s;('G00004','eɪ','ɔ');1.0;2
f;k;('G00004','eɪ','ɔːɹ');1.0;2
m;k;('G00004','eɪ','ə');0.8333333333333333;6
m;p;('G00004','eɪ','ə');0.75;12
m;ð;('G00004','eɪ','ə');0.16666666666666669;6
m;ʃ;('G00004','eɪ','ə');0.9583333333333333;24
p;k;('G00004','eɪ','ə');0.0;2
p;m;('G00004','eɪ','ə');0.16666666666666669;6
p;ð;('G00004','eɪ','ə');0.0;2
p;ʃ;('G00004','eɪ','ə');0.625;8
ʃ;k;('G00004','eɪ','ə');1.0;12
ʃ;m;('G00004','eɪ','ə');1.0;36
ʃ;p;('G00004','eɪ','ə');1.0;24
ʃ;ð;('G00004','eɪ','ə');0.9166666666666667;12
v;s;('G00004','eɪ','ɚ');1.0;2
v;ɾ;('G00004','eɪ','ɚ');0.7;10
ɾ;s;('G00004','eɪ','ɚ');0.7;20
ɾ;v;('G00004','eɪ','ɚ');0.55;40
w;m;('G00004','eɪ','ɜː');1.0;2
d;b;('G00004','eɪ','ɪ');0.5;2
d;f;('G00004','eɪ','ɪ');0.5;2
d;k;('G00004','eɪ','ɪ');0.5;2
d;l;('G00004','eɪ','ɪ');0.625;8
d;m;('G00004','eɪ','ɪ');1.0;2
d;n;('G00004','eɪ','ɪ');1.0;2
d;s;('G00004','eɪ','ɪ');0.5;2
d;t;('G00004','eɪ','ɪ');0.5;2
d;v;('G00004','eɪ','ɪ');0.5;2
d;w;('G00004','eɪ','ɪ');1.0;2
d;ɹ;('G00004','eɪ','ɪ');1.0;2
