phone_1;phone_2;by;score;n
ʌ;aʊ;('G01714','b','t');0.8796296296296297;108
ʌ;iː;('G01714','b','t');1.0;12
ʌ;ɚ;('G01714','b','t');1.0;12
ʌ;ɪ;('G01714','b','t');1.0;12
ʌ;ᵻ;('G01714','b','t');1.0;24
ᵻ;aʊ;('G01714','b','t');1.0;18
ᵻ;iː;('G01714','b','t');0.0;2
ᵻ;ɚ;('G01714','b','t');0.5;2
ᵻ;ɪ;('G01714','b','t');0.5;2
ᵻ;ʌ;('G01714','b','t');1.0;8
j;l;('G01714','b','uː');0.5;2
j;ɹ;('G01714','b','uː');0.5;2
ɹ;ɑːɹ;('G01714','b','æ');0.5;2
ɹ;əl;('G01714','b','æ');1.0;2
l;s;('G01714','b','ɜː');0.5;2
iː;aɪ;('G01714','b','ɪ');1.0;2
b;l;('G01714','d','aɪ');1.0;2
ɪ;æ;('G01714','d','d');1.0;6
ɪ;ᵻ;('G01714','d','d');1.0;6
uː;ɛɹ;('G01714','d','j');0.5;6
aʊ;eɪ;('G01714','d','n');1.0;12
aʊ;oʊ;('G01714','d','n');0.6666666666666666;48
aʊ;uː;('G01714','d','n');0.9166666666666667;12
aʊ;æ;('G01714','d','n');0.7738095238095238;84
aʊ;ɔ;('G01714','d','n');0.9166666666666667;36
aʊ;ə;('G01714','d','n');0.8541666666666667;48
aʊ;ɛ;('G01714','d','n');0.8333333333333333;12
aʊ;ɪ;('G01714','d','n');0.9444444444444444;36
aʊ;ʌ;('G01714','d','n');0.08333333333333331;12
oʊ;aʊ;('G01714','d','n');0.6041666666666666;48
oʊ;eɪ;('G01714','d','n');1.0;12
oʊ;uː;('G01714','d','n');0.6666666666666666;12
oʊ;æ;('G01714','d','n');0.9642857142857143;84
oʊ;ɔ;('G01714','d','n');1.0;36
oʊ;ə;('G01714','d','n');1.0;48
oʊ;ɛ;('G01714','d','n');0.9166666666666667;12
oʊ;ɪ;('G01714','d','n');0.9722222222222222;36
oʊ;ʌ;('G01714','d','n');0.5833333333333334;12
æ;aʊ;('G01714','d','n');0.5357142857142857;168
æ;eɪ;('G01714','d','n');0.7380952380952381;42
æ;oʊ;('G01714','d','n');0.7083333333333334;168
æ;uː;('G01714','d','n');0.8809523809523809;42
æ;ɔ;('G01714','d','n');0.8968253968253967;126
æ;ə;('G01714','d','n');0.5714285714285714;168
æ;ɛ;('G01714','d','n');0.5238095238095238;42
æ;ɪ;('G01714','d','n');0.8968253968253967;126
æ;ʌ;('G01714','d','n');0.35714285714285715;42
ɔ;aʊ;('G01714','d','n');0.16666666666666669;24
ɔ;eɪ;('G01714','d','n');1.0;6
ɔ;oʊ;('G01714','d','n');0.25;24
ɔ;uː;('G01714','d','n');1.0;6
ɔ;æ;('G01714','d','n');0.6428571428571428;42
ɔ;ə;('G01714','d','n');0.625;24
ɔ;ɛ;('G01714','d','n');1.0;6
ɔ;ɪ;('G01714','d','n');0.8888888888888888;18
ɔ;ʌ;('G01714','d','n');0.33333333333333337;6
ə;aʊ;('G01714','d','n');0.5416666666666666;48
ə;eɪ;('G01714','d','n');0.6666666666666666;12
ə;oʊ;('G01714','d','n');0.5;48
ə;uː;('G01714','d','n');0.75;12
ə;æ;('G01714','d','n');0.5357142857142857;84
ə;ɔ;('G01714','d','n');0.6944444444444444;36
ə;ɛ;('G01714','d','n');0.5;12
ə;ɪ;('G01714','d','n');0.6944444444444444;36
ə;ʌ;('G01714','d','n');0.5;12
ɪ;aʊ;('G01714','d','n');0.8333333333333333;24
ɪ;eɪ;('G01714','d','n');0.16666666666666669;6
ɪ;oʊ;('G01714','d','n');0.8333333333333333;24
ɪ;uː;('G01714','d','n');0.8333333333333333;6
ɪ;æ;('G01714','d','n');0.9523809523809523;42
ɪ;ɔ;('G01714','d','n');1.0;18
ɪ;ə;('G01714','d','n');1.0;24
ɪ;ɛ;('G01714','d','n');0.8333333333333333;6
ɪ;ʌ;('G01714','d','n');1.0;6
ɪ;ɡ;('G01714','d','oʊ');1.0;12
f;m;('G01714','d','oːɹ');1.0;2
ɪ;aɪ;('G01714','d','s');0.75;12
ɪ;eɪ;('G01714','d','s');0.6666666666666666;12
ɪ;oʊ;('G01714','d','s');1.0;12
t;ɹ;('G01714','d','uː');1.0;20
ʌ;ɪ;('G01714','d','v');1.0;30
t;i;('G01714','d','w');0.9166666666666667;12
t;ɚ;('G01714','d','w');0.9166666666666667;12
ʌ;eɪ;('G01714','d','z');0.75;72
s;d;('G01714','d','ɪ');1.0;20
s;dʒ;('G01714','d','ɪ');1.0;20
s;f;('G01714','d','ɪ');0.8;20
s;l;('G01714','d','ɪ');1.0;20
s;uː;('G01714','d','ɪ');1.0;40
s;ɹ;('G01714','d','ɪ');1.0;160
uː;d;('G01714','d','ɪ');0.5;2
uː;dʒ;('G01714','d','ɪ');1.0;2
uː;f;('G01714','d','ɪ');0.5;2
uː;l;('G01714','d','ɪ');0.5;2
uː;s;('G01714','d','ɪ');0.7;10
uː;ɹ;('G01714','d','ɪ');0.5625;16
ɹ;d;('G01714','d','ɪ');0.9464285714285714;56
ɹ;dʒ;('G01714','d','ɪ');0.875;56
ɹ;f;('G01714','d','ɪ');0.8392857142857143;56
ɹ;l;('G01714','d','ɪ');0.9642857142857143;56
ɹ;s;('G01714','d','ɪ');0.975;280
ɹ;uː;('G01714','d','ɪ');0.7589285714285714;112
w;b;('G01714','d','ʌ');1.0;2
w;d;('G01714','d','ʌ');1.0;2
w;f;('G01714','d','ʌ');1.0;2
ɪ;uː;('G01714','dʒ','n');1.0;6
ɪ;æ;('G01714','dʒ','n');0.8333333333333333;6
ɪ;ɑː;('G01714','dʒ','n');0.5;6
ɪ;ɑːɹ;('G01714','dʒ','z');1.0;2
l;n;('G01714','eɪ','aɪ');0.75;4
l;s;('G01714','eɪ','aɪ');1.0;2
n;l;('G01714','eɪ','aɪ');1.0;4
n;s;('G01714','eɪ','aɪ');1.0;2
t;k;('G01714','eɪ','eɪ');0.0;2
t;n;('G01714','eɪ','eɪ');0.0;2
t;s;('G01714','eɪ','eɪ');0.0;2
t;w;('G01714','eɪ','eɪ');0.5;2
m;l;('G01714','eɪ','i');0.0;2
m;s;('G01714','eɪ','i');0.5;2
m;z;('G01714','eɪ','i');1.0;2
m;b;('G01714','eɪ','j');1.0;2
m;h;('G01714','eɪ','j');1.0;2
m;k;('G01714','eɪ','j');1.0;2
s;d;('G01714','eɪ','t');0.8333333333333333;42
s;t;('G01714','eɪ','t');0.7857142857142857;42
t;s;('G01714','eɪ','uː');0.5;2
t;ɹ;('G01714','eɪ','uː');1.0;2
h;m;('G01714','eɪ','æ');1.0;2
h;n;('G01714','eɪ','æ');1.0;6
h;t;('G01714','eɪ','æ');1.0;2
n;h;('G01714','eɪ','æ');0.6666666666666666;12
n;m;('G01714','eɪ','æ');0.33333333333333337;6
n;t;('G01714','eɪ','æ');1.0;6
n;k;('G01714','eɪ','ð');1.0;2
m;ð;('G01714','eɪ','ə');0.6944444444444444;36
m;ʃ;('G01714','eɪ','ə');0.8333333333333333;6
m;ʒ;('G01714','eɪ','ə');0.6666666666666666;6
ð;m;('G01714','eɪ','ə');0.9888888888888889;90
ð;ʃ;('G01714','eɪ','ə');1.0;30
ð;ʒ;('G01714','eɪ','ə');1.0;30
s;k;('G01714','eɪ','ɛ');1.0;6
s;l;('G01714','eɪ','ɛ');1.0;6
s;v;('G01714','eɪ','ɛ');1.0;6
s;d;('G01714','eɪ','ɪ');1.0;2
s;k;('G01714','eɪ','ɪ');1.0;2
s;l;('G01714','eɪ','ɪ');1.0;2
s;m;('G01714','eɪ','ɪ');1.0;2
s;n;('G01714','eɪ','ɪ');1.0;2
s;t;('G01714','eɪ','ɪ');1.0;2
s;v;('G01714','eɪ','ɪ');1.0;2
s;ð;('G01714','eɪ','ɪ');1.0;2
s;ɾ;('G01714','eɪ','ɪ');1.0;6
ɾ;d;('G01714','eɪ','ɪ');0.8333333333333333;6
ɾ;k;('G01714','eɪ','ɪ');0.8333333333333333;6
ɾ;l;('G01714','eɪ','ɪ');1.0;6
ɾ;m;('G01714','eɪ','ɪ');1.0;6
ɾ;n;('G01714','eɪ','ɪ');0.8333333333333333;6
ɾ;s;('G01714','eɪ','ɪ');1.0;12
ɾ;t;('G01714','eɪ','ɪ');0.16666666666666669;6
ɾ;v;('G01714','eɪ','ɪ');0.0;6
ɾ;ð;('G01714','eɪ','ɪ');0.33333333333333337;6
t;b;('G01714','eɪ','ɹ');1.0;2
s;ɾ;('G01714','eɪ','ᵻ');0.6666666666666666;12
ɔːɹ;ɪ;('G01714','f','f');1.0;8
ɪ;ɔːɹ;('G01714','f','f');1.0;24
ɛ;ɑː;('G01714','f','k');1.0;6
ɛ;ɔːɹ;('G01714','f','k');1.0;6
ɪ;uː;('G01714','f','l');0.9166666666666667;12
ɪ;ɛ;('G01714','f','l');0.25;12
eɪ;aɪ;('G01714','f','m');0.5;6
eɪ;aɪɚ;('G01714','f','m');0.6666666666666666;6
aɪ;aʊ;('G01714','f','n');1.0;6
aɪ;æ;('G01714','f','n');1.0;6
aɪ;ɪ;('G01714','f','n');1.0;6
aɪ;ʌ;('G01714','f','n');1.0;6
eɪ;oːɹ;('G01714','f','s');1.0;2
eɪ;æ;('G01714','f','s');1.0;4
eɪ;ɜː;('G01714','f','s');1.0;6
eɪ;ɪ;('G01714','f','s');1.0;2
æ;eɪ;('G01714','f','s');1.0;4
æ;oːɹ;('G01714','f','s');1.0;2
æ;ɜː;('G01714','f','s');1.0;6
æ;ɪ;('G01714','f','s');1.0;2
ɜː;eɪ;('G01714','f','s');1.0;12
ɜː;oːɹ;('G01714','f','s');1.0;6
ɜː;æ;('G01714','f','s');1.0;12
ɜː;ɪ;('G01714','f','s');1.0;6
oːɹ;ɚ;('G01714','f','t');1.0;2
t;l;('G01714','f','ɪ');1.0;6
t;ɹ;('G01714','f','ɪ');1.0;6
ɹ;oːɹ;('G01714','f','ʌ');0.6904761904761905;42
aʊ;uː;('G01714','h','d');1.0;2
aʊ;æ;('G01714','h','d');1.0;4
æ;aʊ;('G01714','h','d');1.0;4
æ;uː;('G01714','h','d');1.0;2
aʊ;iː;('G01714','h','h');1.0;4
iː;aʊ;('G01714','h','h');1.0;4
aʊ;oʊ;('G01714','h','l');1.0;2
aʊ;ɑː;('G01714','h','l');1.0;2
aʊ;ɔ;('G01714','h','l');1.0;2
aʊ;ɛ;('G01714','h','l');1.0;2
aʊ;oʊ;('G01714','h','m');0.9;20
ʌ;aʊ;('G01714','h','n');0.9523809523809523;42
ʌ;iː;('G01714','h','n');1.0;42
ʌ;ɛ;('G01714','h','n');0.9285714285714286;42
aʊ;uː;('G01714','h','s');1.0;4
aʊ;ɑː;('G01714','h','s');0.5;2
aʊ;ɔːɹ;('G01714','h','s');1.0;2
uː;aʊ;('G01714','h','s');0.75;4
uː;ɑː;('G01714','h','s');0.0;2
uː;ɔːɹ;('G01714','h','s');0.5;2
oʊ;aʊ;('G01714','h','t');1.0;2
oʊ;ɑː;('G01714','h','t');1.0;4
ɑː;aʊ;('G01714','h','t');0.5;2
ɑː;oʊ;('G01714','h','t');0.5;4
æ;eɪ;('G01714','h','v');0.8090909090909091;110
æ;ɪ;('G01714','h','z');1.0;90
ɪ;æ;('G01714','h','z');1.0;36
uː;aʊ;('G01714','h','ɪ');1.0;2
l;n;('G01714','i','aɪ');1.0;2
l;ɹ;('G01714','i','aɪ');1.0;2
eɪ;ə;('G01714','i','s');0.5;2
ɐ;t;('G01714','i','w');1.0;6
ɡ;aɪ;('G01714','i','ɹ');1.0;2
ɡ;b;('G01714','i','ɹ');0.0;2
ɡ;f;('G01714','i','ɹ');0.5;2
w;tʃ;('G01714','i','ʌ');1.0;2
n;eɪ;('G01714','iː','s');1.0;2
n;t;('G01714','iː','s');1.0;2
n;ə;('G01714','iː','s');1.0;2
n;d;('G01714','iː','z');0.33333333333333337;6
n;m;('G01714','iː','z');0.33333333333333337;6
n;ɪ;('G01714','iː','z');0.6666666666666666;6
ʊ;aʊ;('G01714','j','l');1.0;12
uː;ə;('G01714','j','m');0.5;4
ə;uː;('G01714','j','m');1.0;4
uː;ʊɹ;('G01714','j','s');0.7;110
uː;ɪɹ;('G01714','j','z');0.8909090909090909;110
w;ɹ;('G01714','k','iː');1.0;4
ɹ;w;('G01714','k','iː');1.0;4
ɔː;s;('G01714','k','l');1.0;2
ɔː;uː;('G01714','k','l');1.0;2
ɔː;ɑː;('G01714','k','l');1.0;2
ə;oʊ;('G01714','k','m');0.5;2
ə;s;('G01714','k','m');1.0;2
ə;æ;('G01714','k','m');0.5;2
ə;ɪ;('G01714','k','m');0.5;2
ə;ʌ;('G01714','k','m');0.25;12
ʌ;oʊ;('G01714','k','m');0.8333333333333333;30
ʌ;s;('G01714','k','m');1.0;30
ʌ;æ;('G01714','k','m');0.7;30
ʌ;ə;('G01714','k','m');0.6166666666666667;60
ʌ;ɪ;('G01714','k','m');0.9;30
aʊ;aɪ;('G01714','k','n');1.0;6
aʊ;æ;('G01714','k','n');1.0;108
aʊ;ɑː;('G01714','k','n');1.0;12
aʊ;ɔːɹ;('G01714','k','n');1.0;6
aʊ;ə;('G01714','k','n');1.0;18
aʊ;ɪ;('G01714','k','n');1.0;12
aʊ;ʌ;('G01714','k','n');1.0;6
æ;aɪ;('G01714','k','n');0.6764705882352942;306
æ;aʊ;('G01714','k','n');0.5174291938997821;918
æ;ɑː;('G01714','k','n');0.8872549019607843;612
æ;ɔːɹ;('G01714','k','n');0.9738562091503268;306
æ;ə;('G01714','k','n');0.8769063180827887;918
æ;ɪ;('G01714','k','n');0.8970588235294117;612
æ;ʌ;('G01714','k','n');0.869281045751634;306
ɑː;aɪ;('G01714','k','n');1.0;2
ɑː;aʊ;('G01714','k','n');1.0;6
ɑː;æ;('G01714','k','n');1.0;36
ɑː;ɔːɹ;('G01714','k','n');1.0;2
ɑː;ə;('G01714','k','n');1.0;6
ɑː;ɪ;('G01714','k','n');1.0;4
ɑː;ʌ;('G01714','k','n');1.0;2
ə;aɪ;('G01714','k','n');1.0;6
ə;aʊ;('G01714','k','n');0.6666666666666666;18
ə;æ;('G01714','k','n');0.8611111111111112;108
ə;ɑː;('G01714','k','n');0.5;12
ə;ɔːɹ;('G01714','k','n');0.8333333333333333;6
ə;ɪ;('G01714','k','n');0.6666666666666666;12
ə;ʌ;('G01714','k','n');0.8333333333333333;6
ɪ;aɪ;('G01714','k','n');1.0;2
ɪ;aʊ;('G01714','k','n');1.0;6
ɪ;æ;('G01714','k','n');0.9722222222222222;36
ɪ;ɑː;('G01714','k','n');1.0;4
ɪ;ɔːɹ;('G01714','k','n');1.0;2
ɪ;ə;('G01714','k','n');0.8333333333333333;6
ɪ;ʌ;('G01714','k','n');1.0;2
l;t;('G01714','k','oʊ');1.0;2
iː;s;('G01714','k','p');1.0;4
iː;ɪ;('G01714','k','p');0.5;8
iː;ʌ;('G01714','k','p');1.0;4
s;iː;('G01714','k','p');1.0;4
s;ɪ;('G01714','k','p');1.0;8
s;ʌ;('G01714','k','p');1.0;4
ɪ;iː;('G01714','k','p');0.7083333333333334;24
ɪ;s;('G01714','k','p');1.0;24
ɪ;ʌ;('G01714','k','p');1.0;24
ʌ;iː;('G01714','k','p');1.0;4
ʌ;s;('G01714','k','p');1.0;4
ʌ;ɪ;('G01714','k','p');1.0;8
eɪ;aʊ;('G01714','k','t');1.0;2
eɪ;s;('G01714','k','t');0.9444444444444444;18
eɪ;ɪ;('G01714','k','t');0.75;4
eɪ;ʌ;('G01714','k','t');1.0;2
s;aʊ;('G01714','k','t');1.0;72
s;eɪ;('G01714','k','t');0.9236111111111112;144
s;ɪ;('G01714','k','t');0.9583333333333333;144
s;ʌ;('G01714','k','t');1.0;72
ɪ;aʊ;('G01714','k','t');0.5;2
ɪ;eɪ;('G01714','k','t');0.5;4
ɪ;s;('G01714','k','t');0.7777777777777778;18
ɪ;ʌ;('G01714','k','t');0.5;2
j;t;('G01714','k','uː');0.5;2
ɪ;oʊ;('G01714','k','z');1.0;2
ɪ;əl;('G01714','k','z');1.0;2
ɪ;ʌ;('G01714','k','z');1.0;2
s;h;('G01714','k','æ');0.5;2
s;ð;('G01714','k','æ');1.0;2
w;ɹ;('G01714','k','ɑː');1.0;2
w;ʃ;('G01714','k','ɑː');1.0;2
n;t;('G01714','k','ə');0.5;2
n;ð;('G01714','k','ə');0.0;2
n;ʃ;('G01714','k','ə');1.0;2
t;tʃ;('G01714','k','ɚ');0.9;20
v;l;('G01714','k','ɪ');0.8333333333333333;12
v;s;('G01714','k','ɪ');0.75;12
v;t;('G01714','k','ɪ');1.0;12
v;ð;('G01714','k','ɪ');0.8333333333333333;12
v;ɹ;('G01714','k','ɪ');1.0;12
t;d;('G01714','k','ɹ');1.0;2
t;eɪ;('G01714','k','ɹ');1.0;2
t;ɑːɹ;('G01714','k','ɹ');1.0;2
t;ɚ;('G01714','k','ɹ');1.0;2
aɪ;uː;('G01714','l','f');1.0;6
aɪ;ɛ;('G01714','l','f');0.33333333333333337;6
aɪ;ʌ;('G01714','l','f');0.8333333333333333;6
aɪ;eɪ;('G01714','l','k');0.8842592592592593;216
aɪ;oʊ;('G01714','l','k');0.8958333333333333;144
aɪ;ʊ;('G01714','l','k');1.0;144
eɪ;aɪ;('G01714','l','k');0.8888888888888888;54
eɪ;oʊ;('G01714','l','k');1.0;12
eɪ;ʊ;('G01714','l','k');1.0;12
oʊ;aɪ;('G01714','l','k');0.2222222222222222;18
oʊ;eɪ;('G01714','l','k');0.33333333333333337;6
oʊ;ʊ;('G01714','l','k');0.5;4
ʊ;aɪ;('G01714','l','k');1.0;18
ʊ;eɪ;('G01714','l','k');1.0;6
ʊ;oʊ;('G01714','l','k');0.75;4
ɚ;eɪ;('G01714','l','m');1.0;2
aɪ;aɪə;('G01714','l','n');0.5;2
aɪ;eɪ;('G01714','l','n');0.5;4
aɪ;iə;('G01714','l','n');0.8;10
aɪ;oʊ;('G01714','l','n');0.75;4
aɪ;æ;('G01714','l','n');0.0;2
aɪ;ɔ;('G01714','l','n');1.0;2
aɪ;ɔː;('G01714','l','n');1.0;2
aɪ;ə;('G01714','l','n');1.0;2
aɪ;ɛ;('G01714','l','n');0.75;4
aɪ;ɪ;('G01714','l','n');1.0;6
aɪ;ʌ;('G01714','l','n');1.0;2
eɪ;aɪ;('G01714','l','n');1.0;4
eɪ;aɪə;('G01714','l','n');1.0;2
eɪ;iə;('G01714','l','n');0.9;10
eɪ;oʊ;('G01714','l','n');1.0;4
eɪ;æ;('G01714','l','n');1.0;2
eɪ;ɔ;('G01714','l','n');1.0;2
eɪ;ɔː;('G01714','l','n');1.0;2
eɪ;ə;('G01714','l','n');1.0;2
eɪ;ɛ;('G01714','l','n');0.75;4
eɪ;ɪ;('G01714','l','n');0.8333333333333333;6
eɪ;ʌ;('G01714','l','n');1.0;2
iə;aɪ;('G01714','l','n');0.65;40
iə;aɪə;('G01714','l','n');0.55;20
iə;eɪ;('G01714','l','n');0.625;40
iə;oʊ;('G01714','l','n');0.7;40
iə;æ;('G01714','l','n');0.6;20
iə;ɔ;('G01714','l','n');0.8;20
iə;ɔː;('G01714','l','n');0.7;20
iə;ə;('G01714','l','n');0.65;20
iə;ɛ;('G01714','l','n');0.65;40
iə;ɪ;('G01714','l','n');0.7;60
iə;ʌ;('G01714','l','n');0.85;20
oʊ;aɪ;('G01714','l','n');0.75;4
oʊ;aɪə;('G01714','l','n');0.5;2
oʊ;eɪ;('G01714','l','n');0.5;4
oʊ;iə;('G01714','l','n');0.5;10
oʊ;æ;('G01714','l','n');0.5;2
oʊ;ɔ;('G01714','l','n');1.0;2
oʊ;ɔː;('G01714','l','n');0.0;2
oʊ;ə;('G01714','l','n');0.0;2
oʊ;ɛ;('G01714','l','n');0.75;4
oʊ;ɪ;('G01714','l','n');0.6666666666666666;6
oʊ;ʌ;('G01714','l','n');0.0;2
ɛ;aɪ;('G01714','l','n');1.0;4
ɛ;aɪə;('G01714','l','n');0.5;2
ɛ;eɪ;('G01714','l','n');0.75;4
ɛ;iə;('G01714','l','n');0.8;10
ɛ;oʊ;('G01714','l','n');1.0;4
ɛ;æ;('G01714','l','n');0.5;2
ɛ;ɔ;('G01714','l','n');1.0;2
ɛ;ɔː;('G01714','l','n');1.0;2
ɛ;ə;('G01714','l','n');1.0;2
ɛ;ɪ;('G01714','l','n');1.0;6
ɛ;ʌ;('G01714','l','n');1.0;2
ɪ;aɪ;('G01714','l','n');0.9166666666666667;12
ɪ;aɪə;('G01714','l','n');0.6666666666666666;6
ɪ;eɪ;('G01714','l','n');0.5;12
ɪ;iə;('G01714','l','n');0.6666666666666666;30
ɪ;oʊ;('G01714','l','n');0.6666666666666666;12
ɪ;æ;('G01714','l','n');0.8333333333333333;6
ɪ;ɔ;('G01714','l','n');0.8333333333333333;6
ɪ;ɔː;('G01714','l','n');0.6666666666666666;6
ɪ;ə;('G01714','l','n');0.6666666666666666;6
ɪ;ɛ;('G01714','l','n');0.75;12
ɪ;ʌ;('G01714','l','n');0.6666666666666666;6
eɪ;oʊ;('G01714','l','s');1.0;80
eɪ;æ;('G01714','l','s');1.0;20
eɪ;ɔ;('G01714','l','s');1.0;40
eɪ;ɛ;('G01714','l','s');0.85;40
eɪ;ɪ;('G01714','l','s');0.525;120
eɪ;ʌ;('G01714','l','s');1.0;20
oʊ;eɪ;('G01714','l','s');1.0;60
oʊ;æ;('G01714','l','s');1.0;12
oʊ;ɔ;('G01714','l','s');0.9583333333333333;24
oʊ;ɛ;('G01714','l','s');1.0;24
oʊ;ɪ;('G01714','l','s');1.0;72
oʊ;ʌ;('G01714','l','s');1.0;12
ɔ;eɪ;('G01714','l','s');0.8;10
ɔ;oʊ;('G01714','l','s');0.125;8
ɔ;æ;('G01714','l','s');0.5;2
ɔ;ɛ;('G01714','l','s');0.5;4
ɔ;ɪ;('G01714','l','s');0.8333333333333333;12
ɔ;ʌ;('G01714','l','s');0.0;2
ɛ;eɪ;('G01714','l','s');0.6;10
ɛ;oʊ;('G01714','l','s');1.0;8
ɛ;æ;('G01714','l','s');1.0;2
ɛ;ɔ;('G01714','l','s');1.0;4
ɛ;ɪ;('G01714','l','s');0.4166666666666667;12
ɛ;ʌ;('G01714','l','s');1.0;2
ɪ;eɪ;('G01714','l','s');0.46;150
ɪ;oʊ;('G01714','l','s');0.9666666666666667;120
ɪ;æ;('G01714','l','s');0.8333333333333333;30
ɪ;ɔ;('G01714','l','s');0.95;60
ɪ;ɛ;('G01714','l','s');0.48333333333333334;60
ɪ;ʌ;('G01714','l','s');0.7666666666666666;30
aɪ;eɪ;('G01714','l','t');1.0;2
aɪ;iː;('G01714','l','t');1.0;2
aɪ;oʊ;('G01714','l','t');1.0;2
aɪ;uː;('G01714','l','t');1.0;2
aɪ;ɑː;('G01714','l','t');1.0;6
aɪ;ɚ;('G01714','l','t');1.0;6
aɪ;ɛ;('G01714','l','t');1.0;4
